Dallas Goedert TE - PHI,Annihilators
Deebo Samuel Sr. WR - WAS,Chase-ing points
Tyler Warren TE - IND,Striking Shibas
Troy Franklin WR - DEN,Sea Sharp
Quinshon Judkins RB - CLE,The Eskimo Brothers
Keenan Allen WR - LAC,Annihilators
Kenneth Walker III RB - SEA,Pidgin
DJ Moore WR - CHI,Saquon Deez
Tony Pollard RB - TEN,Chase-ing points
Dalton Schultz TE - HOU View News,Sea Sharp
Juwan Johnson TE - NO,Fishoutawater
Jakobi Meyers WR - JAX,Saint Nix
Khalil Shakir WR - BUF,The Injury Report
Quentin Johnston WR - LAC,Fishoutawater
David Montgomery RB - DET View News,Chase-ing points
Hunter Henry TE - NE,Saquon Deez
Jauan Jennings WR - SF,Saquon Deez
George Kittle TE - SF View News,The Eskimo Brothers
Rashid Shaheed WR - SEA,Pidgin
Rome Odunze WR - CHI View News,The Eskimo Brothers
Parker Washington WR - JAX,Fishoutawater
Zach Charbonnet RB - SEA,Pidgin
Woody Marks RB - HOU,Annihilators
Brock Purdy QB - SF,Chase-ing points
Kyle Monangai RB - CHI,Saint Nix
Marvin Harrison Jr. WR - ARI View News,The Eskimo Brothers
Cam Skattebo RB - NYG,Chase-ing points
Tyrone Tracy Jr. RB - NYG,The Eskimo Brothers
Brian Thomas Jr. WR - JAX,Annihilators
Jordan Addison WR - MIN,Chase-ing points
Mark Andrews TE - BAL,Pidgin
Bucky Irving RB - TB,Sea Sharp
Chuba Hubbard RB - CAR,The Injury Report
Colston Loveland TE - CHI,Saint Nix
Dalton Kincaid TE - BUF View News,Saquon Deez
Tyler Allgeier RB - ATL,Pidgin
Rhamondre Stevenson RB - NE,Saint Nix
J.K. Dobbins RB - DEN,Saquon Deez
Kimani Vidal RB - LAC View News,The Eskimo Brothers
Omarion Hampton RB - LAC,Sea Sharp
Jacory Croskey-Merritt RB - WAS,Fishoutawater
Blake Corum RB - LAR,Striking Shibas
Christian Watson WR - GB,Chase-ing points
Cooper Kupp WR - SEA,Pidgin
Sam LaPorta TE - DET,Annihilators
Alvin Kamara RB - NO View News,Saquon Deez
Garrett Wilson WR - NYJ,Annihilators
Terry McLaurin WR - WAS,The Injury Report
Joe Burrow QB - CIN,Chase-ing points
Brenton Strange TE - JAX,Sea Sharp
Michael Carter RB - ARI,The Eskimo Brothers
Emanuel Wilson RB - GB,Sea Sharp
Kirk Cousins QB - ATL,Saquon Deez
Chris Rodriguez Jr. RB - WAS View News,The Eskimo Brothers
Dylan Sampson RB - CLE View News,Striking Shibas
Jake Tonges TE - SF,Striking Shibas
Darnell Mooney WR - ATL,Pidgin
Shedeur Sanders QB - CLE,Fishoutawater
Mike Evans WR - TB,Annihilators
Chris Godwin Jr. WR - TB View News,Fishoutawater
Emari Demercado RB - ARI,Pidgin
Jayden Reed WR - GB,Sea Sharp
Audric Estimé RB - NO,The Eskimo Brothers
Jason Myers K - SEA,Fishoutawater
Brandon Aubrey K - DAL,The Eskimo Brothers
Cameron Dicker K - LAC,The Injury Report
Ka'imi Fairbairn K - HOU,Striking Shibas
Cam Little K - JAX,Sea Sharp
Will Reichard K - MIN,Annihilators
Jake Bates K - DET,Chase-ing points
Andy Borregales K - NE,Saint Nix
Tyler Loop K - BAL,Pidgin
Matt Gay K,Saquon Deez
Spencer Shrader K - IND,Fishoutawater
Seattle Seahawks DEF,The Eskimo Brothers
Houston Texans DEF,Sea Sharp
Jacksonville Jaguars DEF,Annihilators
Los Angeles Rams DEF,Fishoutawater
Pittsburgh Steelers DEF,Saint Nix
Denver Broncos DEF,Chase-ing points
Philadelphia Eagles DEF,Pidgin
New England Patriots DEF,The Injury Report
Chicago Bears DEF,Annihilators
New Orleans Saints DEF,Striking Shibas
Tampa Bay Buccaneers DEF,The Injury Report
Detroit Lions DEF,Striking Shibas
San Francisco 49ers DEF,Saquon Deez
