id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
3051876,Evan Engram,DEN,TE,12,68.9765406,ACTIVE,0,0,121.57,68.0,5.1,2.2,0.0,6.9,13.3,9.9,9.2,7.6,7.83723658,8.36540535,8.87296384,0.0,9.571497,8.40346941,8.68445337,8.33870153,8.90281352
4688813,Josh Downs,IND,WR,11,84.5430572,ACTIVE,0,0,140.09,60.0,3.2,11.1,5.4,6.4,11.4,16.2,0.0,12.9,11.07370997,10.0661005,0.0,11.21088074,9.9152295,10.45444864,10.45874317,10.98772931,10.37621537
-16016,Vikings D/ST,MIN,DST,6,32.325491910000004,ACTIVE,0,0,145.4,39.2,4.0,5.0,32.0,4.0,3.0,0.0,2.0,-2.0,3.20488458,3.60007778,3.86087241,2.60902474,4.10271703,3.67446541,2.87923118,5.15891586,3.23530292
-16030,Jaguars D/ST,JAX,DST,8,51.04159852,ACTIVE,0,0,168.95,23.75,12.0,7.0,13.0,14.0,2.0,1.0,-1.0,0.0,7.36372974,5.32130499,5.58873882,6.3021444,7.40433366,3.70186167,7.45518128,4.37642609,3.52787787
4371733,Kenneth Gainwell,PIT,RB,5,91.70630974999999,ACTIVE,0,0,168.47,24.58,5.3,6.6,9.6,31.4,0.0,9.6,3.5,3.5,9.90963368,9.80183392,11.48650294,10.52457161,10.18468382,10.37957211,10.55838087,9.2834436,9.5776872
-16012,Chiefs D/ST,KC,DST,10,42.65921095,ACTIVE,0,0,161.57,23.92,2.0,4.0,13.0,5.0,7.0,4.0,13.0,11.0,4.64746211,0.0,4.78813206,4.16328286,4.36612219,5.86287175,6.24891877,7.53907954,5.04334167
4362887,Justin Fields,NYJ,QB,9,135.79627289,ACTIVE,0,0,153.73,55.25,29.52,3.98,0.0,27.14,25.92,4.9,4.04,20.86,0.0,16.25484438,15.98388571,18.71520225,16.90907329,18.23308656,16.57428855,16.66622364,16.45966851
17427,Cairo Santos,CHI,K,5,73.8393618,ACTIVE,0,0,161.3,34.599999999999994,6.0,3.0,7.0,19.0,0.0,0.0,0.0,10.0,8.60035058,8.41276833,8.1676496,8.37552421,8.04588201,7.9767955,7.98232429,8.10078756,8.17727972
4428718,Tre Tucker,LV,WR,8,85.3829442,ACTIVE,0,0,169.34,24.1,13.4,4.9,40.9,4.2,11.1,12.0,8.3,0.0,9.37326635,9.26320815,10.76922241,9.07266289,9.47437407,9.28612056,9.72815844,8.64914313,9.7667882
4362249,Jayden Reed,GB,WR,5,61.779007279999995,INJURY_RESERVE,0,0,144.32,59.75,13.5,11.2895857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73455879,8.94718542,8.48858364,8.98435863,8.47991947,9.007604,9.13679733
4241372,Hollywood Brown,KC,WR,10,40.991777199999994,ACTIVE,0,0,161.05,50.4,19.9,8.0,8.2,12.8,8.8,20.5,9.4,6.58158568,5.19832397,0.0,4.94562005,5.35088285,5.62095238,4.62621685,5.00607704,5.29409855,4.94960551
8439,Aaron Rodgers,PIT,QB,5,154.92740129,ACTIVE,0,0,165.95,24.17,25.66,10.42,11.66,12.8,0.0,17.5,22.56,16.76,17.46902854,16.20470123,19.99636421,17.57094966,17.24712079,18.07247628,17.31301638,15.48710176,15.56664244
4243331,Cade Otton,TB,TE,9,64.33647311,ACTIVE,0,0,167.09,24.9,8.80199807,5.5,7.23213507,3.9,12.1,10.1,13.5,8.0,0.0,8.5874476,8.46144895,7.68262779,7.94573157,7.73932591,7.65939358,7.84358796,8.41690975
-16001,Falcons D/ST,ATL,DST,5,48.68829452000001,ACTIVE,0,0,165.81,22.89,3.0,21.0,5.0,6.0,0.0,11.0,3.0,0.0,4.70989477,3.17262847,6.21161132,7.23831236,7.03078431,4.37781711,5.29636196,6.53026967,4.12061455
4595348,Malik Nabers,NYG,WR,14,0.0,INJURY_RESERVE,0,0,25.67,97.2,12.1,37.7,3.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11252,Joe Flacco,CIN,QB,10,133.23955820999998,QUESTIONABLE,0,0,166.7,24.13,12.2,8.76,3.68,1.26,0.0,18.76,25.98,24.32,17.28685531,0.0,17.06756791,15.81858472,17.35444753,16.10631059,17.71820196,16.25027777,15.63731242
11122,Matt Prater,BUF,K,7,77.28565350999999,QUESTIONABLE,0,0,168.76,15.0,12.0,14.0,7.0,7.0,9.0,2.0,0.0,12.0,8.40377488,8.69512082,8.47502178,8.21348283,8.78334258,9.25666465,8.36459207,8.39217904,8.70147486
-16027,Buccaneers D/ST,TB,DST,9,47.47956179,ACTIVE,0,0,161.79,24.63,0.0,5.0,16.0,5.0,-4.0,9.0,7.0,25.0,0.0,5.43301679,4.12926999,4.24434802,7.03606898,7.88574861,5.17273003,6.76821596,6.81016341
-16005,Browns D/ST,CLE,DST,9,45.47917919999999,ACTIVE,0,0,164.32,22.87,7.0,2.0,14.0,3.0,7.0,0.0,24.0,6.0,0.0,6.70826124,4.33331438,7.03637306,4.93451395,7.00493907,5.11170707,4.45912332,5.89094711
2473037,Jason Myers,SEA,K,8,74.8247789,ACTIVE,0,0,164.61,24.36,8.0,8.0,17.0,13.0,4.0,10.0,9.0,0.0,8.47205266,8.38257546,7.8104178,8.70602872,8.51826358,8.27139064,8.38704237,7.94166953,8.33533814
3116406,Tyreek Hill,MIA,WR,12,0.0,INJURY_RESERVE,0,0,55.63,90.4,8.0,16.9,15.9,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360310,Trevor Lawrence,JAX,QB,8,149.94005651,ACTIVE,0,0,167.09,30.4,10.32,19.24,7.78,11.66,26.24,19.22,17.64,0.0,16.92498994,14.07611014,16.67537351,16.03325472,18.73263754,17.52523006,17.86602737,14.96299628,17.14343695
3045147,James Conner,ARI,RB,8,0.0,INJURY_RESERVE,0,0,81.55,81.6,14.4,12.2,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430034,Xavier Legette,CAR,WR,14,48.73352343,QUESTIONABLE,0,0,147.99,58.25,4.0,0.8,0.0,0.0,11.1,3.1,24.2,3.7,6.34605091,5.99547138,5.89252362,6.57428158,5.721769,0.0,5.97999572,6.24641547,5.97701575
4429013,Tank Bigsby,PHI,RB,9,19.402366739999998,ACTIVE,0,0,149.84,56.75,1.2,2.08779597,1.73458886,0.02925787,0.03221632,0.03785582,2.0,10.4,0.0,2.13216112,2.22260752,2.66454297,2.63932893,2.34787148,2.57239042,2.4781201,2.3453442
3045523,Kendrick Bourne,SF,WR,14,35.566651349999994,ACTIVE,0,0,169.44,15.0,0.0,6.2,7.8,2.7,24.2,19.2,3.4,7.4,6.56859054,6.19549471,6.39230698,6.31081217,6.16582534,0.0,1.28028087,1.344902,1.30843874
2576925,Darren Waller,MIA,TE,12,40.45899563,INJURY_RESERVE,0,0,168.9,40.6,0.0,0.0,0.0,17.7,18.8,9.2,8.57449139,0.0,0.0,0.0,0.0,0.0,7.63020561,7.87865311,8.29259519,8.71437185,7.94316987
4433970,J.J. McCarthy,MIN,QB,6,146.31164447999998,ACTIVE,0,0,158.8,54.4,22.22,2.82,0.0,0.0,0.0,0.0,0.0,0.0,14.35666917,17.57249597,17.11475582,14.84782528,13.55364867,18.49276154,19.02343401,16.58222805,14.76782597
4723086,Colston Loveland,CHI,TE,5,51.31760056,ACTIVE,0,0,155.49,53.4,3.2,7.17962973,4.1,0.0,0.0,3.1,5.4,6.8,6.04551936,5.52944846,5.86585193,5.74648377,5.70528087,5.69070196,5.29397588,5.6553266,5.78501173
3917232,Tyler Bass,BUF,K,7,0.0,INJURY_RESERVE,0,0,152.71,35.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3117256,Dalton Schultz,HOU,TE,6,77.16380381,QUESTIONABLE,0,0,168.92,24.88,5.8,5.9,8.9,8.0,11.0,0.0,18.8,4.4,8.32460989,8.32328403,8.8543621,8.75869966,9.0226733,8.773953,8.30962276,8.37875152,8.41784755
4241474,Brian Robinson Jr.,SF,RB,14,33.787939890000004,ACTIVE,0,0,167.39,32.0,4.7,2.9,2.2,2.1,1.2,3.8,3.6,3.47054433,4.694027,3.57686587,4.01278691,4.269781,3.99864551,0.0,4.9716679,3.75464728,4.50951842
4819231,Kaleb Johnson,PIT,RB,5,0.0,ACTIVE,0,0,134.81,65.25,5.05755018,0.1,0.78020221,2.2,0.0,1.5,2.23945835,0.76029634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4883647,Elic Ayomanor,TEN,WR,10,74.16344231000001,ACTIVE,0,0,169.93,27.599999999999998,3.3,15.6,13.8,6.4,3.8,5.7,4.9,9.2,9.92352812,0.0,8.4998754,9.02843569,9.21197495,8.96613678,9.83413695,9.70835094,8.99100348
3068267,Austin Ekeler,WSH,RB,12,0.0,INJURY_RESERVE,0,0,132.47,66.25,8.7,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16003,Bears D/ST,CHI,DST,5,41.235549309999996,ACTIVE,0,0,168.34,23.91,13.0,-11.0,10.0,9.0,0.0,9.0,15.0,0.0,5.12715675,5.0852284,6.1902337,4.69413639,4.19566585,2.79632982,6.39783059,2.79109165,3.95787616
4877706,Jayden Higgins,HOU,WR,6,37.452157220000004,ACTIVE,0,0,166.23,50.2,5.2,3.8,1.5,9.4,7.2,0.0,7.12444071,13.4,4.58486526,4.02922678,4.17129791,4.205593,4.3056363,4.09895368,4.01641923,3.96175598,4.07840908
4038441,Justice Hill,BAL,RB,7,64.40735303000001,ACTIVE,0,0,169.06,31.4,6.65050975,5.5,7.5,28.7,2.2,9.4,0.0,0.2,7.18817457,7.27990418,6.73381444,6.85688031,7.53607574,7.1400293,7.56573397,7.14370624,6.96303428
4686472,Marvin Mims Jr.,DEN,WR,12,46.25794488,QUESTIONABLE,0,0,166.97,49.4,2.2,10.4,1.4,20.5,3.9,4.8,15.8,1.8,5.43086703,5.7130248,5.78619856,0.0,6.3181891,5.69289254,5.80091995,5.75318546,5.76266744
4372019,Jerome Ford,CLE,RB,9,31.99813649,ACTIVE,0,0,157.22,55.5,1.5,10.4,5.0,1.3,5.8,8.0,3.0,0.9,0.0,3.84641939,4.11233757,3.82133441,4.00433849,4.05720284,4.11458344,4.01956104,4.02235931
4569603,Malik Washington,MIA,WR,12,84.27429161,ACTIVE,0,0,169.82,17.46,4.9,9.5,6.2,4.1,4.0,6.3,8.0,13.6,10.93337899,10.45887052,11.27616026,0.0,9.72230522,10.08290561,10.5221359,11.30530152,9.97323359
3054212,Jonnu Smith,PIT,TE,5,76.11021365,ACTIVE,0,0,167.12,40.8,12.5,6.7,5.3,2.6,0.0,5.8,11.8,3.7,8.71905484,8.15526865,8.99692898,8.62691311,8.47650326,8.78398912,8.44569413,8.06199897,7.84386259
4569923,Andy Borregales,NE,K,14,68.65283949,ACTIVE,0,0,168.63,23.08,7.0,9.0,2.0,6.0,13.0,5.0,7.0,13.0,8.48183026,8.11159222,8.76992544,8.90056733,8.71071517,0.0,8.4162044,8.61760949,8.64439518
4241479,Tua Tagovailoa,MIA,QB,12,125.75026448,ACTIVE,0,0,167.49,48.4,5.26,18.6,12.84,15.68,22.74,6.6,15.43098167,24.2,16.33871331,15.13126107,16.94643177,0.0,14.53769019,15.30933316,15.63187843,17.90526729,13.94968926
4431268,Chimere Dike,TEN,WR,10,69.38881752,ACTIVE,0,0,169.73,16.93,0.9,2.8,3.5,6.07866984,3.7,2.8,16.9,16.4,10.84998594,0.0,7.75920667,8.1526284,8.46862753,8.20158878,8.92328291,8.68781424,8.34568305
4808766,Mason Taylor,NYJ,TE,9,69.48258782,ACTIVE,0,0,169.23,25.599999999999998,3.0,1.5,5.8,11.5,17.7,1.2,6.1,14.4,0.0,8.1826439,9.10171811,9.33208768,8.13429196,8.93223452,8.46955717,8.24465667,9.08539781
4686361,Cam Little,JAX,K,8,68.97922903,ACTIVE,0,0,166.25,23.9,15.0,10.0,4.0,8.0,9.0,8.27364458,7.52885317,0.0,7.81667789,7.22897663,7.70184689,7.58536355,8.00965141,7.71162115,8.00624061,7.3296752,7.5891757
4360234,Evan McPherson,CIN,K,10,65.09613709,ACTIVE,0,0,167.95,23.11,5.0,7.0,5.0,3.0,8.0,3.0,17.0,8.0,8.27920653,0.0,8.18328563,7.88505066,8.25348084,7.92513014,8.37915517,8.0930962,8.09773192
4369863,Cedric Tillman,CLE,WR,9,58.07378975,INJURY_RESERVE,0,0,168.31,50.6,16.2,10.2,5.6,1.6,0.0,0.0,0.0,0.0,0.0,6.90924936,7.5572412,6.91566804,7.31741228,7.34711263,7.42726151,7.25080622,7.34903851
3895856,Christian Kirk,HOU,WR,6,84.54860246999999,ACTIVE,0,0,169.33,45.0,0.0,0.0,5.5,5.0,10.4,0.0,0.0,0.0,9.095696,9.13254912,9.72775561,9.60295337,9.88281153,9.56538644,9.11371719,9.20443981,9.2232934
4567104,Will Reichard,MIN,K,6,68.5113595,ACTIVE,0,0,167.51,23.12,9.0,8.0,15.0,8.0,2.0,0.0,18.0,5.0,7.36438926,7.85084438,7.75497961,7.40118729,7.23775113,7.78631613,7.93409652,7.70007244,7.48172274
4360939,Rashod Bateman,BAL,WR,7,79.58539915,ACTIVE,0,0,167.58,45.4,3.0,3.5,17.3,3.4,7.50329157,1.8,0.0,7.1,8.80494766,8.9565131,8.15388541,8.41075162,9.32143137,8.88988967,9.35774366,8.95169059,8.73854607
3916945,Darius Slayton,NYG,WR,14,80.28925392,ACTIVE,0,0,169.01,32.8,7.27790907,8.1,7.0,7.4,4.1,0.0,0.0,4.6,10.07491677,10.19439264,9.86317878,9.55482977,10.21799139,0.0,10.74213371,10.13726226,9.5045486
4685279,Jaydon Blue,DAL,RB,10,40.620616500000004,ACTIVE,0,0,164.58,51.8,0.0,0.0,0.0,0.0,0.7,5.87519194,4.4,2.9,5.18243175,0.0,5.28853975,4.93639036,4.58569912,4.62687665,5.45837983,5.22306506,5.31923398
16339,Brandon McManus,GB,K,5,76.31263292999999,ACTIVE,0,0,168.34,24.37,9.0,10.0,3.0,12.0,0.0,0.0,0.0,7.0,8.5336458,8.45607394,8.57590242,8.58057148,8.22146266,8.6339353,8.06886038,8.50903542,8.73314553
3116389,Samaje Perine,CIN,RB,10,64.68721525,ACTIVE,0,0,169.82,24.6,2.6,5.51413025,0.1,0.4,4.9,5.2,3.1,17.0,8.64232843,0.0,8.09697846,7.30021257,8.16051212,7.80535457,8.37924098,8.34788735,7.95470077
4596602,Brashard Smith,KC,RB,10,39.502216010000005,ACTIVE,0,0,169.8,23.96,3.08060926,0.2,1.3,6.6,6.6,5.1,13.1,0.8,8.32971325,0.0,4.1987081,4.52301033,4.87851219,4.09005241,4.44250241,4.81874095,4.22097637
4360423,Michael Penix Jr.,ATL,QB,5,124.85673093,QUESTIONABLE,0,0,168.93,28.799999999999997,24.02,5.3,3.78,18.72,0.0,14.6,12.24,0.0,14.14471713,15.10545821,14.25770869,13.76218002,14.75289007,12.98062832,13.63935902,13.75551043,12.45827904
10621,Nick Folk,NYJ,K,9,61.127452809999994,ACTIVE,0,0,167.37,24.61,10.0,6.0,10.0,11.0,7.0,12.0,7.0,12.0,0.0,7.54641267,7.42330662,7.82904903,7.71291105,7.79956772,7.64186323,7.64833364,7.52600885
4711533,Ollie Gordon II,MIA,RB,12,29.569434989999998,ACTIVE,0,0,168.83,45.6,1.3,2.3,9.8,1.0,5.89703942,1.2,2.3,13.6,3.72179586,3.59367614,3.72087218,0.0,3.60669976,3.78616934,3.57781556,4.23714961,3.32525654
4430539,Brenton Strange,JAX,TE,8,68.16480777,INJURY_RESERVE,0,0,169.51,41.0,9.9,4.7,12.1,10.5,3.2,0.0,0.0,0.0,0.0,0.0,9.47623292,9.39759113,10.02356698,10.18019877,9.41830025,9.45727248,10.21164524
4360078,Alec Pierce,IND,WR,11,69.47967021,ACTIVE,0,0,168.94,24.43,4.6,10.8,10.7,0.0,0.0,6.8,14.8,8.9,9.10672014,8.28865472,0.0,9.18190863,8.13799822,8.60075784,8.57840232,9.04046629,8.54476205
5081397,Dylan Sampson,CLE,RB,9,39.76625959,ACTIVE,0,0,167.95,47.0,17.3,10.9,0.2,2.72166947,1.2,4.4,2.7,7.9,0.0,4.89142027,5.0648267,4.7556414,4.89261897,5.22674396,5.05209887,4.9110132,4.97189622
2976592,Sterling Shepard,TB,WR,9,38.04397272999999,ACTIVE,0,0,169.92,16.369999999999997,6.9,7.4,12.0,4.0,11.9,7.1,7.5,1.8,0.0,4.92066072,4.97732833,4.54566917,4.75292656,4.64458058,4.59859294,4.71978319,4.88443124
-16020,Jets D/ST,NYJ,DST,9,39.28810618,ACTIVE,0,0,165.31,37.2,5.0,-3.0,9.0,0.0,-5.0,10.0,5.0,-3.0,0.0,5.81125647,4.23056453,3.39306996,4.29762903,5.11513737,5.58735555,7.01301705,3.84007622
-16019,Giants D/ST,NYG,DST,14,32.941783189999995,ACTIVE,0,0,167.24,24.65,0.0,-3.0,2.0,6.0,0.0,8.0,-2.0,-2.0,4.04416305,3.30544385,2.33787793,2.89392207,3.74862064,0.0,3.592398,6.38815355,6.6312041
4576297,AJ Barner,SEA,TE,8,68.56573731,ACTIVE,0,0,169.42,23.59,1.2,10.8,3.3,12.2,24.3,10.1,1.9,0.0,8.38096534,7.43144023,7.25086122,7.78183336,7.89074045,7.22798918,8.03692027,7.21864911,7.34633815
4566192,Joshua Karty,LAR,K,8,71.31345862,ACTIVE,0,0,166.89,24.62,2.0,9.0,15.0,10.0,5.0,4.0,5.0,0.0,8.11822255,8.06303976,7.80883249,7.82313856,8.0068267,7.92558167,7.94324529,7.68156262,7.94300898
-16013,Raiders D/ST,LV,DST,8,42.62526505000001,ACTIVE,0,0,169.48,22.82,9.0,4.0,-3.0,5.0,-3.0,17.0,-3.0,0.0,5.72181499,3.28760653,3.59885498,6.02125523,4.68247324,3.40089723,5.03525837,5.05855584,5.81854864
4685720,Bryce Young,CAR,QB,14,99.10653111,ACTIVE,0,0,169.02,24.87,8.16,21.32,11.64,10.3,12.02,18.46,10.52,0.0,12.41773297,13.00467658,12.3073113,13.71442127,10.96906626,0.0,12.64749754,12.44190963,11.60391556
4243389,Calvin Austin III,PIT,WR,5,93.14689255,ACTIVE,0,0,169.47,24.95,17.0,3.2,12.4,3.3,0.0,0.0,0.0,6.8,10.65744932,9.94081233,11.12645812,10.56787432,10.35717514,10.76541155,10.35556304,9.81576235,9.56038638
4695404,Isaiah Davis,NYJ,RB,9,65.45773390999999,ACTIVE,0,0,169.96,24.22,1.8,1.6,3.3630154,4.7,6.3,1.1,5.2,17.9,0.0,7.99320709,8.00814211,8.61620981,8.10944322,8.6790515,7.9644159,8.01709807,8.07016621
4360635,Chig Okonkwo,TEN,TE,10,59.34754982,QUESTIONABLE,0,0,169.54,25.799999999999997,4.9,7.5,11.6,1.4,8.8,10.6,8.92394325,9.3,7.97082179,0.0,6.85653884,7.24774359,7.31619263,7.19145764,7.82826954,7.80714716,7.12937863
-16022,Cardinals D/ST,ARI,DST,8,44.09865036,ACTIVE,0,0,169.73,24.41,4.0,12.0,5.0,2.0,6.0,1.0,3.0,0.0,3.61559378,4.64910553,4.36858419,5.83925573,4.82936117,3.90785955,5.53927821,5.08801739,6.26159481
3124679,Jason Sanders,MIA,K,12,0.0,INJURY_RESERVE,0,0,169.72,22.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685247,Braelon Allen,NYJ,RB,9,0.0,INJURY_RESERVE,0,0,167.68,51.4,6.9,1.1,6.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4241457,Najee Harris,LAC,RB,12,0.0,INJURY_RESERVE,0,0,167.95,50.8,2.0,6.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16460,Adam Thielen,MIN,WR,6,19.634881209999996,ACTIVE,0,0,169.37,28.4,2.0,4.6,5.60464411,3.1,1.89184122,0.0,2.0,1.60500629,2.07557278,2.25181664,2.20668105,2.11399696,2.03077177,2.35926007,2.37165902,2.14659119,2.07853173
4586312,Jaylin Noel,HOU,WR,6,33.95299075,ACTIVE,0,0,169.9,16.810000000000002,1.7,4.02077254,1.4,1.0,9.8,0.0,11.7,11.3,3.63358249,3.68330981,3.94572714,3.85273281,3.93144371,3.79521238,3.6764495,3.73204895,3.70248396
4372071,Hassan Haskins,LAC,RB,12,18.375225490000002,QUESTIONABLE,0,0,169.95,15.02,0.44106274,0.0850901,0.08755503,3.96392033,2.5,3.3,2.5,0.0,6.20283165,5.63162653,5.19219109,0.0,0.30482358,0.26361347,0.22261354,0.313192,0.24433363
4887558,Emanuel Wilson,GB,RB,5,64.68955474,ACTIVE,0,0,169.59,24.45,0.4,1.55709795,2.5,11.1,0.0,1.7,2.5,11.7,7.18532588,6.92614011,7.75868564,7.44464933,6.55732859,7.61026633,6.29234704,7.47822565,7.43658617
-16004,Bengals D/ST,CIN,DST,10,24.711371109999995,ACTIVE,0,0,168.85,22.83,7.0,2.0,-1.0,-5.0,2.0,0.0,2.0,-9.0,2.78737911,0.0,2.79723583,3.05906269,2.80159978,2.2588429,2.77922901,4.13744975,4.09057204
4429096,Blake Corum,LAR,RB,8,43.74123288999999,ACTIVE,0,0,169.38,24.79,2.6,10.4,5.3,3.6,1.3,2.3,5.3,0.0,5.24545779,5.01498608,4.36831862,4.86568722,5.12217436,4.97541289,4.74128822,4.24813714,5.15977057
4688380,Cam Ward,TEN,QB,10,97.56340173999999,ACTIVE,0,0,168.24,29.799999999999997,2.48,9.8,11.96,4.52,8.0,6.88,10.2,12.76,12.61303317,0.0,10.77085466,11.33081881,12.7111051,11.84471955,13.49859173,12.09455109,12.69972763
2576980,Marcus Mariota,WSH,QB,12,0.0,ACTIVE,0,0,169.92,23.18,0.15014075,0.0,20.28,16.24,0.0,0.0,3.92,11.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
