id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4241389,CeeDee Lamb,DAL,WR,10,145.78572484999998,ACTIVE,1,0,10.94,93.96848739495799,18.0,20.2,20.00302814,0.0,0.0,0.0,22.0,14.6,15.5,0.0,20.22219657,20.54183349,21.78076507,19.82991802,21.05505513,19.84155629,22.51440028
4047365,Josh Jacobs,GB,RB,5,152.65454114999997,ACTIVE,1,0,20.39,86.28463476070529,14.0,14.4,12.4,31.7,0.0,32.0,18.8,13.5,20.0,18.10354946,21.10514053,19.37046757,17.77215023,20.8307874,15.75050814,20.34072601,19.38121181
3916387,Lamar Jackson,BAL,QB,7,191.85082189000002,ACTIVE,1,0,24.27,98.50753768844221,29.36,26.3,27.02,10.68,0.0,0.0,0.0,0.0,25.56,23.62156793,21.61632617,23.92304437,27.81887973,23.00944488,27.49606254,22.52439883,21.84109744
4361307,Trey McBride,ARI,TE,8,138.77103771,ACTIVE,1,0,25.16,100.0,12.1,13.8,15.3,12.2,9.1,21.2,29.4,0.0,16.5,17.15925603,18.13193307,17.57008197,17.55787177,16.55332958,15.4174355,16.84962099,19.5315088
4429160,De'Von Achane,MIA,RB,12,157.40581862999997,ACTIVE,1,0,16.04,95.26196473551637,16.5,26.2,16.1,17.1,16.6,31.0,12.8,20.1,16.6,21.45656607,23.90336577,0.0,22.02494334,22.293974,20.92169896,25.91352132,20.89174917
4040715,Jalen Hurts,PHI,QB,9,188.11692718,ACTIVE,1,0,33.86,90.54773869346734,24.28,11.54,29.04,19.4,19.5,20.62,24.04,25.36,0.0,21.44552315,21.91144525,26.21279842,25.35871053,21.78545501,23.2265221,25.5690329,22.60743982
4379399,James Cook III,BUF,RB,7,152.17135722,ACTIVE,1,0,27.92,93.26700251889169,21.2,26.5,20.8,22.5,4.9,8.7,0.0,33.6,13.5,21.00925631,18.33438813,16.44038751,18.41056233,24.48574271,16.94842977,18.52910847,18.01348199
4430878,Jaxon Smith-Njigba,SEA,WR,8,179.35680957000002,ACTIVE,2,0,15.95,99.58403361344538,19.4,18.3,20.6,13.0,27.2,30.2,26.3,0.0,22.0,21.99399485,22.06521634,22.7090741,23.17782259,21.88544633,23.6477611,21.92434309,21.95315117
4426502,Drake London,ATL,WR,5,149.48898128000002,ACTIVE,1,0,22.26,94.3844537815126,13.5,5.9,10.5,25.0,0.0,31.8,8.2,0.0,38.8,19.82536525,18.34317119,18.54703965,18.71422872,18.69018272,19.05171992,18.36069084,17.95658299
3043078,Derrick Henry,BAL,RB,7,134.18830122,ACTIVE,1,0,25.23,81.04785894206549,29.2,2.3,10.7,7.8,9.3,14.0,0.0,19.1,13.1,15.818168,15.29440972,17.68873643,20.38826603,15.76068159,19.81864497,14.58072578,14.8386687
16800,Davante Adams,LAR,WR,8,125.22612856999999,ACTIVE,1,0,33.3,90.84873949579831,9.1,22.6,14.6,15.6,13.8,7.9,26.5,0.0,23.0,16.47655965,15.63434464,15.85555331,15.39810618,15.38015953,15.46495268,15.65369401,15.36275857
4258173,Nico Collins,HOU,WR,6,132.92142726,ACTIVE,1,0,23.15,89.39285714285715,5.5,14.2,22.4,11.9,16.0,0.0,6.7,0.0,14.5,15.73345983,16.97182553,16.77412905,17.18458113,17.6929658,15.95348004,16.47813784,16.13284804
4430737,Kyren Williams,LAR,RB,8,118.47605051,ACTIVE,1,0,37.11,81.29722921914357,13.9,10.0,19.2,10.4,31.1,16.7,8.5,0.0,17.4,15.59044323,13.62495578,15.05886375,15.37527324,15.0961485,15.08273093,13.28112965,15.36650543
3139477,Patrick Mahomes,KC,QB,10,148.20476624999998,ACTIVE,2,0,47.46,100.0,26.02,22.08,13.16,27.3,26.72,31.48,26.24,22.96,10.5,0.0,19.11748869,21.76991342,24.91300831,18.77271841,21.25069978,22.98029913,19.40063851
4890973,Ashton Jeanty,LV,RB,8,129.7455736,ACTIVE,2,0,17.59,96.4,12.0,7.4,6.3,33.5,15.9,16.6,4.4,0.0,19.9,15.3,19.4740758,16.63641866,16.3267678,14.26537805,15.54653057,14.18780222,19.42666926
4432665,Brock Bowers,LV,TE,8,130.56957519,ACTIVE,1,0,24.15,92.4,15.3,8.8,9.8,9.6,0.0,0.0,0.0,0.0,43.3,3.7,18.23548489,15.79542564,16.24215153,15.77314607,16.81779141,14.65347294,17.26679144
4362081,Cameron Dicker,LAC,K,12,61.12756606000001,ACTIVE,1,0,108.05,96.84713375796179,9.0,8.0,12.0,5.0,6.0,17.0,7.0,14.0,11.0,8.75782157,8.78797569,0.0,9.04367554,8.63155434,8.40872808,9.17264651,8.32516433
4047646,A.J. Brown,PHI,WR,9,142.78746510000002,ACTIVE,1,0,29.2,89.80882352941177,1.8,7.7,22.9,2.7,9.3,14.0,28.1,0.0,0.0,17.1642835,16.87761597,18.90979146,18.80935925,17.00592614,17.12909994,19.15369858,17.73769026
4430027,Sam LaPorta,DET,TE,8,97.32630673,ACTIVE,1,0,55.99,92.04020100502512,13.9,5.6,7.3,6.9,20.2,16.5,4.5,0.0,21.7,13.0500288,12.09964643,12.12342492,11.69400223,12.7421253,11.49906982,11.79334074,12.32466849
4612826,Ladd McConkey,LAC,WR,12,105.46158573,ACTIVE,1,0,38.92,83.77731092436976,13.4,9.8,8.1,2.1,14.9,23.0,15.7,20.8,9.6,15.27365189,15.43489798,0.0,14.75401741,14.90826377,15.83458994,16.27154824,12.9846165
3040151,George Kittle,SF,TE,14,87.17675607,ACTIVE,1,0,43.98,89.05527638190955,12.5,0.0,0.0,0.0,0.0,0.0,13.0045705,14.3,6.9,11.59502588,11.80812522,12.22943035,12.0861956,0.0,12.69872794,13.16924064,13.59001044
4428331,Rashee Rice,KC,WR,10,123.68409721999998,ACTIVE,1,0,53.68,92.51260504201682,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.5,18.6,0.0,16.98747993,18.40896643,19.4718977,15.98358784,17.48846656,18.36265044,16.98104832
4242355,Jake Ferguson,DAL,TE,10,80.78350111,ACTIVE,1,0,101.28,86.5678391959799,7.3,16.8,21.2,17.0,23.9,12.3,21.9,13.14822681,8.0,0.0,11.2183825,11.34709926,12.07934547,10.92740853,11.71867775,10.95428984,12.53829776
-16007,Broncos D/ST,DEN,DST,12,48.31532316000001,ACTIVE,1,0,87.07,39.8,16.0,-5.0,8.0,10.0,7.0,17.0,4.0,6.0,7.0,16.0,5.51334108,0.0,8.00978339,8.2177621,5.38456733,7.54489568,5.40663407
4431459,Tyler Warren,IND,TE,11,89.77705333,ACTIVE,1,0,82.51,94.03015075376884,14.9,11.9,6.8,18.3,14.4,18.3,16.9,9.3,7.6,12.45805449,0.0,13.86238353,11.60616993,12.92926852,12.82109761,13.25627394,12.84380531
4567750,Emeka Egbuka,TB,WR,9,119.69591283000001,ACTIVE,1,0,67.01,87.93697478991596,23.6,12.9,14.5,20.1,31.3,4.4,9.8,6.5,0.0,15.62796242,15.36713861,14.30693408,14.66808663,14.76923322,14.63648016,14.71148313,15.60859458
4361579,Javonte Williams,DAL,RB,10,115.01106757,ACTIVE,1,0,75.34,90.52392947103274,20.4,25.0,12.2,19.0,26.9,8.4,18.8,17.9,7.3,0.0,16.81724888,15.60321315,15.49472647,15.38692778,17.1032057,16.41583845,18.18990714
4047650,DK Metcalf,PIT,WR,5,111.71940766999998,ACTIVE,1,0,56.56,66.51470588235294,12.3,11.0,12.2,23.6,0.0,19.5,8.0,16.5,2.6,13.29392889,15.26187813,14.89226139,13.80796621,14.26674941,13.9690929,13.25781916,12.96971158
4426354,George Pickens,DAL,WR,10,110.09405798,ACTIVE,1,0,61.06,79.2016806722689,6.0,17.8,17.8,33.4,13.7,31.8,12.2,14.8,13.9,0.0,15.31004378,15.50979015,16.40445406,14.98319948,15.9168573,14.99972202,16.96999119
4596448,Bucky Irving,TB,RB,9,116.29748838,OUT,1,0,36.41,91.6,14.5,18.1,13.9,25.5,0.0,0.0,0.0,0.0,0.0,0.0,16.23055949,14.15410152,16.60034545,17.60957126,16.91434451,16.511927,18.27663915
4429615,Zay Flowers,BAL,WR,7,124.18578927,ACTIVE,1,0,76.88,84.40126050420169,28.1,14.9,3.3,14.4,12.2,8.6,0.0,14.1,11.4,15.63508549,14.340184,14.82302723,16.83287978,15.06372955,16.90912872,15.59420177,14.98755273
4427366,Breece Hall,NYJ,RB,9,114.45406931000001,ACTIVE,1,0,67.21,72.56926952141058,16.5,5.8,9.2,16.1,17.5,5.9,7.2,32.86,0.0,14.36134699,12.89446303,14.30101574,14.60660545,16.29553437,13.8812199,14.85777837,13.25610546
15847,Travis Kelce,KC,TE,10,74.49395636,ACTIVE,1,0,79.26,70.64824120603015,12.7,10.1,6.6,9.8,19.1,13.8,8.4,21.9,12.6,0.0,10.32263257,11.15625907,11.68234435,9.57418037,10.48833947,10.98583114,10.28436939
4038941,Justin Herbert,LAC,QB,12,139.55012203,ACTIVE,1,0,95.04,82.09045226130654,27.92,18.78,14.6,12.52,14.64,18.76,27.9,25.28,27.7,20.12672663,20.01139881,0.0,20.41519987,19.62691573,19.50725466,23.13594437,16.72668196
4239993,Tee Higgins,CIN,WR,10,94.94927299000001,ACTIVE,1,0,34.12,66.30672268907563,6.3,14.6,2.5,6.2,11.2,11.2,21.6,11.4,33.1,0.0,13.3362949,13.71242491,13.932052,13.42705474,13.93512127,13.76452541,12.84179976
4362238,Chase Brown,CIN,RB,10,97.97234537,ACTIVE,1,0,37.33,75.06297229219143,13.1,8.5,6.0,10.1,11.8,8.9,12.0,25.5,19.2,0.0,13.65427826,13.31992306,14.06082969,13.54518695,14.35865744,15.22841863,13.80505134
4569618,Garrett Wilson,NYJ,WR,9,117.94625915,QUESTIONABLE,1,0,58.94,68.59453781512605,22.5,9.0,24.4,20.2,19.1,4.3,0.0,0.0,0.0,13.70988204,15.20906578,15.55643366,14.04135783,15.1355757,14.84120393,14.25264558,15.20009463
4241478,DeVonta Smith,PHI,WR,9,123.56505613000002,ACTIVE,1,0,80.92,78.57773109243698,4.6,9.3,20.0,4.9,19.4,8.9,33.3,14.4,0.0,14.89249912,14.64508476,16.32855779,16.23444206,14.7571308,14.80544545,16.51536269,15.38653346
4035687,Michael Pittman Jr.,IND,WR,11,108.73569289000001,ACTIVE,2,0,83.12,82.9453781512605,20.0,8.0,19.3,15.1,14.9,4.0,20.8,23.5,20.5,15.01328333,0.0,16.92932506,13.8984475,15.67348002,15.55163096,16.11166228,15.55786374
4259545,D'Andre Swift,CHI,RB,5,98.47735209,QUESTIONABLE,2,0,82.48,71.07304785894206,9.5,13.9,10.8,16.0,0.0,25.5,20.8,15.1,0.0,14.07927273,12.43914617,12.26272488,11.51540076,11.66841073,12.1523744,11.96420407,12.39581835
4432708,Marvin Harrison Jr.,ARI,WR,8,103.74104854000002,ACTIVE,1,0,65.72,63.60294117647059,18.1,4.7,7.4,18.6,13.8,5.2,7.8,0.0,22.6,13.29680048,13.53061927,13.10335062,13.01329735,12.22579194,11.35244769,12.51910146,14.69963973
3052587,Baker Mayfield,TB,QB,9,127.35778359000001,ACTIVE,1,0,70.34,59.7035175879397,22.58,19.9,17.72,18.86,26.66,19.64,11.12,4.08,0.0,16.13192701,16.44665209,14.08722563,15.52954453,16.52246453,15.9503565,15.75270729,16.93690601
4431299,Rome Odunze,CHI,WR,5,107.11557336999999,ACTIVE,1,0,95.52,72.54621848739495,15.7,31.8,15.2,16.9,0.0,5.2,5.1,18.4,14.94081342,13.68795042,13.87022791,13.26343309,13.5325742,13.16724796,12.61604451,13.10736516,13.87073012
3128429,Courtland Sutton,DEN,WR,12,96.00907645000001,ACTIVE,1,0,84.36,77.75,18.1,1.6,23.8,19.1,17.9,2.7,16.7,10.7,10.0,5.4,14.15223223,0.0,14.83063184,13.24613845,12.98208753,13.33141042,14.16960176
3953687,Brandon Aubrey,DAL,K,10,62.38768004,ACTIVE,1,0,88.53,100.0,11.0,23.0,8.0,8.0,7.0,9.0,18.0,6.0,4.0,0.0,9.10538441,8.82322343,8.73108352,8.75287117,9.01479938,8.81728781,9.14303032
4372016,Jaylen Waddle,MIA,WR,12,99.23465258,ACTIVE,2,0,81.32,77.32983193277312,7.0,17.8,14.9,7.8,23.0,15.82,2.5,20.9,14.2,14.08912221,15.47413194,0.0,13.30856492,13.49771496,13.69235127,15.52639615,13.64637113
4569987,Jaylen Warren,PIT,RB,5,131.12362022999997,ACTIVE,1,0,97.45,77.05793450881612,13.9,17.4,13.1,0.0,0.0,8.3,19.8,9.3,16.9,15.27246251,19.89001451,17.04520265,15.57766777,15.72145302,17.61083923,14.77337592,15.23260462
4038815,Rico Dowdle,CAR,RB,14,116.94331534,ACTIVE,1,0,101.03,87.7808564231738,3.6,2.9,10.8,4.0,32.4,33.9,10.6,5.4,28.1,18.22570327,17.06264348,17.30594774,14.88927206,0.0,17.78368528,16.68361827,14.99244524
-16008,Lions D/ST,DET,DST,8,49.86700831,ACTIVE,0,0,131.11,98.02,2.0,8.0,8.0,20.0,10.0,1.0,13.0,0.0,9.0,7.06251422,5.93581499,6.46566705,4.90938798,5.0227379,4.80933717,7.26006817,8.40148083
4431452,Drake Maye,NE,QB,14,158.98536314,ACTIVE,1,0,79.48,85.07537688442211,15.78,26.3,19.22,23.22,12.12,27.24,23.08,26.28,16.36,20.77137014,22.30448925,25.93648933,23.53339075,0.0,22.03840642,22.3836426,22.01757465
4361370,Chris Olave,NO,WR,11,105.35978975,ACTIVE,1,0,102.39,76.49789915966386,12.4,11.4,15.7,9.0,12.9,15.8,26.8,14.0,8.7,14.57494611,0.0,14.54672781,15.73254423,15.09365546,14.58693291,14.98341606,15.84156717
4432773,Brian Thomas Jr.,JAX,WR,8,88.59114175999999,OUT,1,0,32.3,94.8,9.0,8.9,7.5,10.6,12.0,23.0,6.1,0.0,8.5,0.0,13.04016463,12.97496364,13.80962241,13.97360098,11.39906739,11.16629782,12.22742489
4035538,David Montgomery,DET,RB,8,103.7448229,ACTIVE,1,0,90.78,66.8337531486146,8.3,13.1,29.4,1.2,18.22,8.1,5.9,0.0,11.0,13.93507109,11.91492107,14.57476255,12.38328721,14.68289863,10.77942226,12.66673198,12.80772811
3054850,Alvin Kamara,NO,RB,11,89.87381917999998,QUESTIONABLE,1,0,64.46,57.10831234256927,13.7,16.0,6.6,11.2,9.5,12.6,5.9,6.5,0.7,12.21042376,0.0,12.39447168,13.56059111,11.90428067,12.41956335,13.28855062,14.09593799
4567048,Kenneth Walker III,SEA,RB,8,97.35319624,ACTIVE,1,0,70.67,61.34760705289673,5.4,18.8,18.0,12.0,9.6,4.7,6.6,0.0,8.1,12.50553733,10.45026185,14.42573023,12.9082821,12.39977135,11.47588303,10.78750178,12.40022857
3917792,Daniel Jones,IND,QB,11,139.97848287,ACTIVE,1,0,141.78,71.14572864321607,29.48,22.84,15.82,10.38,16.68,22.48,22.22,23.18,14.08,19.99838106,0.0,20.61808407,17.67621978,20.54369871,18.87559247,21.46080174,20.80570504
4426338,Bo Nix,DEN,QB,12,132.79906465,ACTIVE,1,0,93.01,67.75,6.84,20.24,13.42,25.74,17.88,13.36,39.96,23.78,18.52,5.8,18.57092142,0.0,21.51797392,18.79769578,17.69791223,18.91445768,18.1840963
4685472,Tetairoa McMillan,CAR,WR,14,86.52598162999999,QUESTIONABLE,1,0,77.62,57.77941176470588,11.8,16.0,7.8,10.2,13.3,17.9,6.3,16.9,8.6,12.23419719,12.09253338,13.25937086,11.75998591,0.0,12.25547585,12.57231284,12.3521056
3126486,Deebo Samuel,WSH,WR,12,94.88581703,ACTIVE,1,0,123.28,76.49789915966386,22.6,17.4,4.9,20.1,23.6,5.4,0.0,4.2,9.4,13.98046065,13.54660122,0.0,12.37496604,13.64182226,13.74867967,13.21644222,14.37684497
4685702,Quinshon Judkins,CLE,RB,9,115.78517398,ACTIVE,1,0,116.39,75.06297229219143,0.0,10.1,16.5,21.5,13.8,3.6,26.4,4.7,0.0,15.10543266,13.97517526,13.97765613,14.07234437,17.00067046,14.86187216,13.30067085,13.49135209
17372,Chris Boswell,PIT,K,5,68.27372806000001,ACTIVE,2,0,136.58,69.73248407643311,15.0,12.0,3.0,5.0,0.0,14.0,8.0,20.0,10.0,8.25149099,9.27770669,8.66657429,8.37854912,8.49319115,8.73644714,8.31618732,8.15358136
4683062,Xavier Worthy,KC,WR,10,86.7951656,ACTIVE,0,0,74.53,55.69957983193277,17.03025027,0.0,0.0,17.1,11.1,10.6,7.8,10.3,6.0,0.0,11.83862042,12.8799823,13.74814126,11.15644939,12.27275328,13.04013421,11.85908474
15818,Keenan Allen,LAC,WR,12,82.8473054,ACTIVE,1,0,125.82,62.563025210084035,19.8,17.1,19.5,8.7,10.8,6.7,28.9,8.4,6.1,12.53940564,12.66834122,0.0,11.42019058,11.4804192,12.18981,12.57699901,9.97213975
4241985,J.K. Dobbins,DEN,RB,12,86.92836191,QUESTIONABLE,1,0,116.45,66.0,14.8,15.5,15.3,11.5,15.4,4.0,9.0,14.1,6.9,9.4,11.4828864,0.0,13.75332252,12.8030241,12.08197828,12.49112816,11.08740599
3121023,Dallas Goedert,PHI,TE,9,89.68062661,ACTIVE,1,0,118.65,74.13065326633166,11.4,0.0,10.3,19.7,10.9,26.0,4.8,17.8,0.0,10.80796639,10.60714719,11.82635777,11.79069733,10.71130972,10.75408527,12.02841901,11.15464393
2976212,Stefon Diggs,NE,WR,14,99.78577765,ACTIVE,1,0,105.46,71.71428571428572,11.7,7.2,5.3,16.1,24.6,5.8,13.9,10.4,12.8,13.96544706,13.61056949,15.44624989,14.3394052,0.0,14.16125907,14.5989054,13.66394154
4685382,Omarion Hampton,LAC,RB,12,82.74413202,INJURY_RESERVE,2,0,63.72,84.0,8.1,3.5,24.9,27.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.45235568,16.00938223,15.60671226,18.87334665,14.8023352
4429025,Quentin Johnston,LAC,WR,12,79.83730308,ACTIVE,1,0,155.86,53.82773109243698,24.9,15.9,14.9,23.8,6.9,0.0,11.0,13.48765107,15.3,11.69348466,11.80327928,0.0,11.17006104,11.2258755,11.85549953,12.22831212,9.86079095
4689936,Jake Bates,DET,K,8,68.88242015,ACTIVE,1,0,105.26,89.91082802547771,7.0,9.0,8.0,13.0,5.0,5.0,7.0,0.0,6.0,8.80929211,8.35456147,8.9386737,8.51645366,9.16218422,7.94117775,8.61255075,8.54752649
4239996,Travis Etienne Jr.,JAX,RB,8,111.07509296,ACTIVE,1,0,123.85,63.841309823677584,18.6,16.9,11.6,19.5,8.8,9.5,6.5,0.0,16.5,12.68241202,14.66948184,14.18524536,16.911292,13.69943569,15.19236215,11.42563782,12.30922608
2577417,Dak Prescott,DAL,QB,10,135.69412539,ACTIVE,1,0,119.97,78.1105527638191,7.82,22.14,12.04,30.96,28.28,22.34,23.26,6.62,15.4,0.0,19.12226847,18.89588437,19.24550409,17.77215512,20.23258863,18.42048208,22.00524263
-16026,Seahawks D/ST,SEA,DST,8,50.181975709999996,ACTIVE,1,0,118.0,100.0,7.0,16.0,17.0,12.0,-5.0,12.0,10.0,0.0,11.0,6.61740697,4.54136154,7.33505537,8.72579011,5.65782748,5.17464001,5.13988771,6.99000652
4697815,Rachaad White,TB,RB,9,71.34675079,ACTIVE,1,0,147.81,76.06045340050377,2.6,14.6,2.4,8.6,23.1,17.6,8.4,8.1,0.0,16.16266526,7.77047156,6.79327605,7.85831589,8.30104301,7.99489132,7.82266276,8.64342494
4689114,Jaxson Dart,NYG,QB,14,151.59004502999997,ACTIVE,1,0,138.86,86.07035175879396,0.0,0.47762466,0.3,19.84,15.58,23.6,28.42,19.42,27.24,23.45969108,20.18935586,19.72213743,20.07823116,0.0,24.54595232,22.25933605,21.33534113
4429205,Jordan Addison,MIN,WR,6,101.60829637999998,ACTIVE,1,0,122.86,61.107142857142854,0.0,0.0,0.0,15.4,15.1,0.0,21.8,11.6,8.4,12.78815989,13.40024929,11.95211628,11.89814148,13.63290188,13.4501704,12.69278662,11.79377054
3915416,DJ Moore,CHI,WR,5,91.38039760000001,ACTIVE,1,0,88.32,53.20378151260504,8.6,9.6,12.8,7.8,0.0,8.2,8.2,11.6,22.98,11.91948153,11.77466477,11.33227642,11.39272041,11.16396048,10.84239192,11.17533319,11.77956888
3121422,Terry McLaurin,WSH,WR,12,76.09188596,OUT,1,0,62.31,66.93067226890756,4.7,9.8,10.4,0.0,0.0,0.0,0.0,14.4,0.0,0.0,12.62710634,0.0,11.78567446,12.90444062,12.82412624,12.52641553,13.42412277
-16034,Texans D/ST,HOU,DST,6,52.92910533,ACTIVE,2,0,105.83,93.4,8.0,5.0,7.0,12.0,12.0,0.0,18.0,7.0,9.0,6.77038401,7.57527624,4.94643449,5.27943281,5.02763912,7.40877234,8.70504394,7.21612238
4426388,Jameson Williams,DET,WR,8,90.39774088,ACTIVE,1,0,100.24,52.99579831932773,6.6,18.8,6.3,5.7,2.0,18.6,13.19697312,0.0,16.6,12.07815026,11.21013656,11.33859187,10.87609943,11.90215432,10.62659352,10.96532525,11.40068967
4595342,Oronde Gadsden II,LAC,TE,12,78.40008239,ACTIVE,2,0,149.78,83.58291457286431,0.0,0.0,9.6,3.6,2.4,11.8,29.4,18.7,11.8,11.48200291,11.58922192,0.0,10.89522968,11.04308989,11.72803694,11.92755411,9.73494694
4431611,Caleb Williams,CHI,QB,5,143.02188417,ACTIVE,1,0,129.36,70.15075376884423,24.2,16.98,29.12,11.78,0.0,19.88,4.68,11.8,38.7,19.49047224,18.62600818,17.94426266,17.54405239,16.89482408,16.92727574,17.16065556,18.43433332
4569587,Wan'Dale Robinson,NYG,WR,14,101.94962242,ACTIVE,1,0,147.79,74.62605042016807,11.5,28.2,3.6,4.4,8.2,20.4,15.5,7.8,13.6,14.52034894,13.98860246,13.8301296,14.8151007,0.0,15.84466986,14.80317332,14.14759754
4430968,Kimani Vidal,LAC,RB,12,37.99264616,ACTIVE,1,0,163.12,58.85390428211587,0.0,0.0,0.0,0.0,2.9,22.8,7.5,19.7,3.0,11.65140812,11.37563442,0.0,3.17654212,2.88547628,2.78848183,3.43773489,2.6773685
4432710,TreVeyon Henderson,NE,RB,14,65.68615949,ACTIVE,2,0,75.33,63.09319899244333,11.1,6.0,7.7,12.6,4.7,4.6,0.5,5.5,12.7,13.22860045,8.68221883,9.7829467,9.12563979,0.0,8.12169287,8.20877995,8.5362809
4360516,Tyrone Tracy Jr.,NYG,RB,14,83.71925474,ACTIVE,0,0,118.03,59.60201511335013,5.5,9.1,5.6,0.0,0.0,0.6,10.6,7.3,6.7,12.81774437,11.41942563,11.13477585,11.02035517,0.0,13.25922876,12.20980628,11.85791868
3123052,Michael Badgley,IND,K,11,60.392774949999996,ACTIVE,1,0,168.43,86.12738853503186,0.0,0.0,0.0,0.0,0.0,8.0,6.0,9.0,12.0,8.67259962,0.0,8.4287636,8.35025662,8.78134813,8.37434142,8.8824453,8.90302026
4036133,T.J. Hockenson,MIN,TE,6,76.25511818,ACTIVE,1,0,85.51,43.28643216080402,4.5,2.2,15.9,7.9,9.8,0.0,10.3,4.6,9.1,9.5854527,10.08711322,8.95912856,8.94748906,10.29405583,10.09138762,9.49820332,8.79228787
3116365,Mark Andrews,BAL,TE,7,76.62625858999999,ACTIVE,1,0,106.5,52.73869346733669,1.5,1.4,27.1,10.0,4.2,6.6,0.0,6.4,16.6,9.64248791,8.90040213,9.22346601,10.42106811,9.28942935,10.43971925,9.52999179,9.17969404
4241416,Chuba Hubbard,CAR,RB,14,39.999924160000006,ACTIVE,1,0,68.79,27.183879093198993,17.9,18.7,9.6,9.9,0.0,0.0,7.5,9.4,1.7,6.18499014,5.83730518,5.95534438,5.11783059,0.0,6.04955366,5.72513181,5.1297684
12483,Matthew Stafford,LAR,QB,8,145.4020886,ACTIVE,1,0,139.2,73.1356783919598,13.6,17.32,13.84,27.4,25.56,9.34,27.38,0.0,26.84,19.54514488,17.65452752,18.40304193,18.31752468,17.74616624,18.1394227,17.34148939,18.25477126
4373678,Khalil Shakir,BUF,WR,7,100.55185438,ACTIVE,1,0,131.07,57.77941176470588,12.4,2.2,14.5,17.9,11.0,6.3,0.0,20.8,11.3,12.69502119,12.54661582,11.38647135,12.55962097,13.55492474,13.12853854,11.92798218,12.75267959
3150744,Chase McLaughlin,TB,K,9,65.33707319999999,ACTIVE,1,0,109.34,55.22929936305732,5.0,1.0,20.0,17.0,12.0,6.0,5.0,17.0,0.0,8.18067098,8.05585412,7.68395953,8.14151245,8.46031385,8.27705158,8.14433803,8.39337266
