id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
3054850,Alvin Kamara,NO,RB,11,48.51629957,QUESTIONABLE,1,0,66.61,6.541984732824427,13.7,16.0,6.6,11.2,9.5,12.6,5.9,6.5,0.7,14.5,0.0,3.5,0.0,11.9133591,11.87203643,11.77189604,12.959008
4432773,Brian Thomas Jr.,JAX,WR,8,56.708546760000004,QUESTIONABLE,1,0,33.86,51.636743215031316,9.0,8.9,7.5,10.6,12.0,23.0,6.1,0.0,8.5,0.0,0.0,0.0,11.84879962,11.78203609,10.80521686,10.41031259,11.8621816
12483,Matthew Stafford,LAR,QB,8,93.35504798000001,ACTIVE,1,0,107.63,78.4559585492228,13.6,17.32,13.84,27.4,25.56,9.34,27.38,0.0,26.84,26.9,13.2,22.92,18.90660033,18.94545711,19.52008116,16.98775312,18.99515626
4426388,Jameson Williams,DET,WR,8,59.60581109,ACTIVE,2,0,89.54,52.256784968684755,6.6,18.8,6.3,5.7,2.0,18.6,13.19697312,0.0,16.6,23.9,19.7,12.87686575,11.83552511,12.88108441,11.66898578,11.64690738,11.57330841
3917792,Daniel Jones,IND,QB,11,93.17314219,QUESTIONABLE,1,0,146.71,41.01036269430052,29.48,22.84,15.82,10.38,16.68,22.48,22.22,23.18,14.08,15.5,0.0,16.84,17.22261122,18.41518716,17.70551691,21.03954663,18.79028027
4426338,Bo Nix,DEN,QB,12,86.46517584,ACTIVE,1,0,96.17,79.48186528497409,6.84,20.24,13.42,25.74,17.88,13.36,39.96,23.78,18.52,5.8,12.6,0.0,20.27630796,17.18222562,16.01224425,16.45505305,16.53934496
4683062,Xavier Worthy,KC,WR,10,49.851409700000005,ACTIVE,0,0,79.31,43.16283924843424,17.03025027,0.0,0.0,17.1,11.1,10.6,7.8,10.3,6.0,0.0,5.5,9.9,10.97672039,9.30207461,9.61848201,10.66016328,9.29396941
3116365,Mark Andrews,BAL,TE,7,51.48212024,ACTIVE,1,0,101.16,78.60804020100502,1.5,1.4,27.1,10.0,4.2,6.6,0.0,6.4,16.6,10.4,15.7,2.1,12.01548624,9.46092481,10.8756767,9.6075737,9.52245879
4569587,Wan'Dale Robinson,NYG,WR,14,56.52344643,ACTIVE,1,0,135.03,74.16492693110646,11.5,28.2,3.6,4.4,8.2,20.4,15.5,7.8,13.6,12.2,7.6,30.6,13.90093015,0.0,15.67685956,13.34167295,13.60398377
-16034,Texans D/ST,HOU,DST,6,36.03495691,ACTIVE,2,0,89.04,37.406451612903226,8.0,5.0,7.0,12.0,12.0,0.0,18.0,7.0,9.0,16.0,10.0,14.0,5.25366582,5.31709851,8.00899504,9.72782836,7.72736918
15818,Keenan Allen,LAC,WR,12,61.24423022,ACTIVE,1,0,132.17,49.77661795407098,19.8,17.1,19.5,8.7,10.8,6.7,28.9,8.4,6.1,3.9,9.3,0.0,11.9968805,11.84332521,12.9611672,13.35290233,11.08995498
3042519,Aaron Jones Sr.,MIN,RB,6,74.12555477000001,ACTIVE,1,0,108.92,55.160305343511446,15.7,2.3,0.0,0.0,0.0,0.0,0.0,5.0,11.8,15.9,11.1,8.7,12.53763406,16.55377583,14.86293028,16.60856914,13.56264546
4431611,Caleb Williams,CHI,QB,5,88.36251811,ACTIVE,1,0,123.31,47.67875647668394,24.2,16.98,29.12,11.78,0.0,19.88,4.68,11.8,38.7,25.1,10.32,21.66,17.40090881,17.08172671,16.90324035,17.49105965,19.48558259
3915511,Joe Burrow,CIN,QB,10,93.85897635,ACTIVE,1,0,60.36,64.09326424870467,8.82,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.87704471,19.14486271,18.45392022,19.10492863,19.27822008
4569618,Garrett Wilson,NYJ,WR,9,46.85486045,INJURY_RESERVE,1,0,67.5,71.47807933194154,22.5,9.0,24.4,20.2,19.1,4.3,0.0,0.0,0.0,13.73238714,0.0,0.0,0.0,0.0,15.4330858,15.81478678,15.60698787
4362081,Cameron Dicker,LAC,K,12,40.89827505,ACTIVE,0,0,102.27,80.83870967741935,9.0,8.0,12.0,5.0,6.0,17.0,7.0,14.0,11.0,13.0,8.0,0.0,8.51375996,8.081982,7.94617824,8.45498966,7.90136519
3886598,Jauan Jennings,SF,WR,14,53.452592620000004,ACTIVE,1,0,129.31,56.39039665970772,3.6,19.9,0.0,6.4,0.0,1.7,7.1,8.5,14.1,17.1,9.4,15.1,12.20048594,0.0,13.61273225,13.7355924,13.90378203
4568490,RJ Harvey,DEN,RB,12,63.02294319999999,ACTIVE,1,0,108.1,67.50381679389314,7.9,3.4,4.6,19.8,6.0,6.5,7.2,24.1,16.6,3.8,8.0,0.0,14.60878295,12.52428631,12.05544952,12.22150438,11.61292004
4429205,Jordan Addison,MIN,WR,6,48.41555751,ACTIVE,1,0,128.8,17.74112734864301,0.0,0.0,0.0,15.4,15.1,0.0,21.8,11.6,8.4,6.5,10.0,11.91268454,8.56099344,10.53946999,10.15449599,9.60597609,9.554622
4360516,Tyrone Tracy Jr.,NYG,RB,14,54.66415336,ACTIVE,2,0,117.34,49.61832061068702,5.5,9.1,5.6,0.0,0.0,0.6,10.6,7.3,6.7,8.1,17.9,16.0,12.50346481,0.0,15.72238077,13.35879085,13.07951693
4373678,Khalil Shakir,BUF,WR,7,62.29412264,ACTIVE,1,0,127.1,57.63048016701461,12.4,2.2,14.5,17.9,11.0,6.3,0.0,20.8,11.3,12.8,0.7,17.0,12.21715165,13.5854636,12.55729027,11.69902288,12.23519424
3046439,Hunter Henry,NE,TE,14,44.1932141,ACTIVE,1,0,146.93,70.64824120603015,10.6,1.9,29.0,11.9,6.6,5.7,7.3,7.7,9.1,1.9,8.5,24.5,11.24804119,0.0,11.19891013,11.00388695,10.74237583
4689114,Jaxson Dart,NYG,QB,14,83.4197831,QUESTIONABLE,1,0,153.39,70.76165803108807,0.0,0.47762466,0.3,19.84,15.58,23.6,28.42,19.42,27.24,26.28,0.0,0.0,18.83782626,0.0,24.13198805,20.25124217,20.19872662
3046779,Jared Goff,DET,QB,8,81.84865325999999,ACTIVE,1,0,147.82,34.854922279792746,10.9,33.96,12.68,12.72,20.12,16.82,10.34,0.0,19.36,24.8,12.1,17.16,15.91496493,18.73624128,14.46464195,16.34474137,16.38806373
3915416,DJ Moore,CHI,WR,5,48.694073540000005,ACTIVE,1,0,83.91,24.1482254697286,8.6,9.6,12.8,7.8,0.0,8.2,8.2,11.6,22.98,11.54885937,3.1,23.4,9.57972411,9.67431295,9.17948651,9.66324387,10.5973061
-16017,Patriots D/ST,NE,DST,14,23.24689102,ACTIVE,1,0,136.8,57.84516129032258,5.0,12.0,4.0,10.0,6.0,6.0,20.0,12.0,3.0,1.0,7.0,10.0,5.94716027,0.0,4.4691512,5.16001701,7.67056254
3121422,Terry McLaurin,WSH,WR,12,56.356460209999995,QUESTIONABLE,1,0,63.37,42.54279749478079,4.7,9.8,10.4,0.0,0.0,0.0,0.0,14.4,0.0,0.0,0.0,0.0,10.99458832,11.47883605,11.35337714,10.69868194,11.83097676
4429025,Quentin Johnston,LAC,WR,12,50.988183570000004,ACTIVE,1,0,163.77,30.555323590814197,24.9,15.9,14.9,23.8,6.9,0.0,11.0,13.48765107,15.3,9.2,12.54823098,0.0,10.01176945,9.88362837,10.74066121,11.0598631,9.29226144
4569173,Rhamondre Stevenson,NE,RB,14,40.27387068,ACTIVE,1,0,128.77,42.81679389312977,4.7,21.2,4.6,5.1,14.7,1.8,16.8,5.9,0.0,0.0,0.0,2.0,11.74726418,0.0,10.00527689,8.92779977,9.59352984
4430027,Sam LaPorta,DET,TE,8,0.0,INJURY_RESERVE,1,0,73.49,94.52763819095478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16008,Lions D/ST,DET,DST,8,26.016466169999994,ACTIVE,1,0,138.93,5.470967741935484,2.0,8.0,8.0,20.0,10.0,1.0,13.0,0.0,9.0,4.0,4.0,-3.0,4.26304251,3.85811353,2.94337628,6.68143918,8.27049467
4361741,Brock Purdy,SF,QB,14,72.43724999999999,ACTIVE,2,0,110.91,45.1139896373057,16.78,0.0,0.0,17.66,0.0,0.0,0.0,0.0,0.0,0.0,19.3,7.32,15.83232966,0.0,19.47276633,17.7965866,19.33556741
4360248,Kyle Pitts Sr.,ATL,TE,5,51.13352006,ACTIVE,1,0,159.22,64.18090452261306,12.9,7.7,7.9,18.0,0.0,4.8,13.2,14.9,7.8,5.8,3.4,4.5,11.42052791,9.50924814,10.45093533,10.15726758,9.5955411
3150744,Chase McLaughlin,TB,K,9,39.92423153,ACTIVE,1,0,120.46,32.29677419354839,5.0,1.0,20.0,17.0,12.0,6.0,5.0,17.0,0.0,5.0,8.0,1.0,8.01404775,8.05067073,8.02827511,7.91405342,7.91718452
4595342,Oronde Gadsden II,LAC,TE,12,54.45229332,ACTIVE,2,0,164.29,63.68341708542713,0.0,0.0,9.6,3.6,2.4,11.8,29.4,18.7,11.8,4.3,6.1,0.0,10.62297458,10.57316916,11.51575386,11.75856677,9.98182895
