id,name,team,position,bye_week,fantasy_points,injury_status,drafted
4426386,Roschon Johnson,CHI,RB,5,80.58860085,ACTIVE,0
4429023,MarShawn Lloyd,GB,RB,5,53.64871977,INJURY_RESERVE,0
2573079,Carson Wentz,MIN,QB,6,42.05806002,ACTIVE,0
3127586,Jeremy McNichols,WSH,RB,12,87.17467855000001,ACTIVE,0
4430834,Jalen McMillan,TB,WR,9,30.48336282,INJURY_RESERVE,0
4051167,Parker Romo,ATL,K,5,120.92890319999998,ACTIVE,0
4613202,Kyle Williams,NE,WR,14,17.08368176,ACTIVE,0
3728262,Ray-Ray McCloud III,ATL,WR,5,91.29107411000001,ACTIVE,0
4874509,DJ Giddens,IND,RB,11,14.660144070000001,ACTIVE,0
3929785,Nick Westbrook-Ikhine,MIA,WR,12,87.13104726,ACTIVE,0
4259147,Jake Tonges,SF,TE,14,32.30147864,ACTIVE,0
3124084,Joey Slye,TEN,K,10,128.62082823,ACTIVE,0
3676833,KaVontae Turpin,DAL,WR,10,81.76328895,ACTIVE,0
4600981,Pat Bryant,DEN,WR,12,34.20879559000001,ACTIVE,0
4432762,Shedeur Sanders,CLE,QB,9,55.9569086,ACTIVE,0
4248528,Christian Watson,GB,WR,5,50.00464335,OUT,0
3116164,Mike Gesicki,CIN,TE,10,108.22427507,ACTIVE,0
2573401,Tyler Higbee,LAR,TE,8,99.68794955000001,ACTIVE,0
-16015,Dolphins D/ST,MIA,DST,12,85.41184863,ACTIVE,0
4428718,Tre Tucker,LV,WR,8,127.90812807000002,ACTIVE,0
11252,Joe Flacco,CLE,QB,9,194.22762457999997,ACTIVE,0
4360797,Tutu Atwell,LAR,WR,8,54.76653748,ACTIVE,0
4429148,Theo Johnson,NYG,TE,14,98.61120235,ACTIVE,0
4678006,Elijah Arroyo,SEA,TE,8,69.90859056999999,ACTIVE,0
4426339,Spencer Rattler,NO,QB,11,232.77483125999998,ACTIVE,0
-16005,Browns D/ST,CLE,DST,9,93.44329152,ACTIVE,0
4362619,Chris Rodriguez Jr.,WSH,RB,12,55.25348823,ACTIVE,0
4362921,Tyquan Thornton,KC,WR,10,38.875564530000005,ACTIVE,0
4034949,Eddy Pineiro,SF,K,14,123.87109056000001,ACTIVE,0
4597500,Adonai Mitchell,IND,WR,11,62.62529765,ACTIVE,0
3115306,Josh Reynolds,NYJ,WR,9,82.11743473000001,OUT,0
16731,Brandin Cooks,NO,WR,11,79.27344980000001,ACTIVE,0
4569603,Malik Washington,MIA,WR,12,125.21676435,ACTIVE,0
2576414,Raheem Mostert,LV,RB,8,46.22094905,ACTIVE,0
4429084,Anthony Richardson Sr.,IND,QB,11,70.36818771,ACTIVE,0
3116389,Samaje Perine,CIN,RB,10,53.728702010000006,ACTIVE,0
4428085,Luke Musgrave,GB,TE,5,47.10234058,ACTIVE,0
4366031,Tank Dell,HOU,WR,6,132.21356297,OUT,0
4360078,Alec Pierce,IND,WR,11,92.80025902999999,ACTIVE,0
-16013,Raiders D/ST,LV,DST,8,89.77050025,ACTIVE,0
4597703,Tory Horton,SEA,WR,8,82.93571951999999,ACTIVE,0
4382466,Jalen Nailor,MIN,WR,6,59.96459345000001,ACTIVE,0
3915411,Ty Johnson,BUF,RB,7,56.443653270000006,ACTIVE,0
4363538,Chad Ryland,ARI,K,8,126.29403008999999,ACTIVE,0
4258595,Cole Kmet,CHI,TE,5,75.87435823,ACTIVE,0
12460,Graham Gano,NYG,K,14,122.39693674999998,ACTIVE,0
2976592,Sterling Shepard,TB,WR,9,44.63765667999999,ACTIVE,0
-16018,Saints D/ST,NO,DST,11,78.24036468,ACTIVE,0
4368003,Andrei Iosivas,CIN,WR,10,55.17890166,ACTIVE,0
4596334,Keaton Mitchell,BAL,RB,7,27.46882409,ACTIVE,0
4569923,Andy Borregales,NE,K,14,126.29677152,ACTIVE,0
14163,Tyrod Taylor,NYJ,QB,9,24.06044237,ACTIVE,0
4685350,Trevor Etienne,CAR,RB,14,16.52270224,ACTIVE,0
2468609,Taysom Hill,NO,TE,11,94.84000000000002,OUT,0
3121409,Noah Brown,WSH,WR,12,67.18493486999999,OUT,0
4257364,Zavier Scott,MIN,RB,6,30.555496409999996,ACTIVE,0
3930086,Dawson Knox,BUF,TE,7,55.60390341000001,ACTIVE,0
4361409,Jahan Dotson,PHI,WR,9,48.43243283,ACTIVE,0
4241555,Elijah Mitchell,KC,RB,10,1.0,ACTIVE,0
3149687,Chris Brooks,GB,RB,5,59.79529758,ACTIVE,0
4431268,Chimere Dike,TEN,WR,10,76.9445542,ACTIVE,0
3128390,Allen Lazard,NYJ,WR,9,14.164065829999998,ACTIVE,0
4596602,Brashard Smith,KC,RB,10,15.289625990000001,ACTIVE,0
4360294,Antonio Gibson,NE,RB,14,52.11297511,ACTIVE,0
-16010,Titans D/ST,TEN,DST,10,71.23281071,ACTIVE,0
4430871,Sean Tucker,TB,RB,9,17.508069380000002,ACTIVE,0
16002,Kyle Juszczyk,SF,RB,14,25.800812089999997,ACTIVE,0
4259619,Blake Grupe,NO,K,11,119.64137609000001,ACTIVE,0
3917914,Olamide Zaccheaus,CHI,WR,5,111.78510084999999,ACTIVE,0
4431492,Roman Wilson,PIT,WR,5,30.652884569999998,ACTIVE,0
4361777,Zamir White,LV,RB,8,51.174973460000004,ACTIVE,0
4568263,Ryan Fitzgerald,CAR,K,14,116.31890919000001,ACTIVE,0
4240472,Noah Gray,KC,TE,10,67.05055044,ACTIVE,0
4682652,Devin Neal,NO,RB,11,15.838983840000001,ACTIVE,0
4695193,Efton Chism III,NE,WR,14,12.83440076,ACTIVE,0
4710341,Jarquez Hunter,LAR,RB,8,0.23945566,ACTIVE,0
4239934,AJ Dillon,PHI,RB,9,3.7459168500000004,ACTIVE,0
4249417,Jalen Tolbert,DAL,WR,10,58.02066318,ACTIVE,0
4429299,Tahj Brooks,CIN,RB,10,19.54720502,ACTIVE,0
4887558,Emanuel Wilson,GB,RB,5,12.194082680000001,ACTIVE,0
4243537,Gabe Davis,BUF,WR,7,42.471132430000004,QUESTIONABLE,0
4576297,AJ Barner,SEA,TE,8,83.49669836000001,ACTIVE,0
4360689,Tyler Shough,NO,QB,11,99.94447129,ACTIVE,0
14880,Kirk Cousins,ATL,QB,5,0.14230668,ACTIVE,0
4432734,Jalen Milroe,SEA,QB,8,0.1,ACTIVE,0
4040761,Devin Singletary,NYG,RB,14,19.200433200000003,ACTIVE,0
-16029,Panthers D/ST,CAR,DST,14,65.38109879000001,ACTIVE,0
4808839,Isaiah Bond,CLE,WR,9,26.12236366,ACTIVE,0
4570037,Terrance Ferguson,LAR,TE,8,49.303711,ACTIVE,0
4722893,Jaleel McLaughlin,DEN,RB,12,20.67911301,ACTIVE,0
5082630,Jalen Royals,KC,WR,10,7.89545827,QUESTIONABLE,0
4586312,Jaylin Noel,HOU,WR,6,39.921660249999995,ACTIVE,0
4427238,Dillon Gabriel,CLE,QB,9,4.76,ACTIVE,0
4426948,Luke McCaffrey,WSH,WR,12,17.31334462,ACTIVE,0
3045523,Kendrick Bourne,SF,WR,14,16.466650580000003,ACTIVE,0
2969939,Jameis Winston,NYG,QB,14,1.0,ACTIVE,0
4695404,Isaiah Davis,NYJ,RB,9,44.3757434,ACTIVE,0
3915486,Tyler Conklin,LAC,TE,12,38.298335290000004,ACTIVE,0
4569559,Devaughn Vele,NO,WR,11,41.654835340000005,QUESTIONABLE,0
3930066,Van Jefferson,TEN,WR,10,19.419254639999995,ACTIVE,0
4367567,Julius Chestnut,TEN,RB,10,7.87232668,ACTIVE,0
4569382,Jordan Whittington,LAR,WR,8,43.59161790000001,ACTIVE,0
3127292,Will Dissly,LAC,TE,12,59.158540929999994,OUT,0
4696882,Devontez Walker,BAL,WR,7,30.733428360000005,ACTIVE,0
4372414,Elijah Moore,BUF,WR,7,45.58755789000001,ACTIVE,0
4690923,Ben Sinnott,WSH,TE,12,10.1884001,ACTIVE,0
4690070,Mitchell Tinsley,CIN,WR,10,23.753209230000003,ACTIVE,0
4911851,LeQuint Allen Jr.,JAX,RB,8,37.89486209,ACTIVE,0
4037235,Greg Dortch,ARI,WR,8,39.98906646,ACTIVE,0
4678008,Jonathon Brooks,CAR,RB,14,12.62624215,OUT,0
2983509,Dare Ogunbowale,HOU,RB,6,39.6758606,ACTIVE,0
4362478,Emari Demercado,ARI,RB,8,1.82797678,ACTIVE,0
4602667,Jaylin Lane,WSH,WR,12,79.03541049,ACTIVE,0
4212909,David Moore,CAR,WR,14,2.3468476000000003,ACTIVE,0
4708486,Jimmy Horn Jr.,CAR,WR,14,0.37830268,ACTIVE,0
4258620,Andre Szmyt,CLE,K,9,112.77538478000001,QUESTIONABLE,0
4432620,Parker Washington,JAX,WR,8,45.824111640000005,ACTIVE,0
4686728,Gunnar Helm,TEN,TE,10,48.77420002,ACTIVE,0
4428678,Jamari Thrash,CLE,WR,9,23.560495210000006,ACTIVE,0
3043116,Demarcus Robinson,SF,WR,14,22.45547601,SUSPENSION,0
4430870,KeAndre Lambert-Smith,LAC,WR,12,7.936280110000001,ACTIVE,0
4429121,Kalel Mullings,TEN,RB,10,24.41939217,QUESTIONABLE,0
4360698,Joe Milton III,DAL,QB,10,0.15022745,ACTIVE,0
3043275,Austin Hooper,NE,TE,14,60.33017391999999,ACTIVE,0
4241374,Grant Calcaterra,PHI,TE,9,15.273167909999998,ACTIVE,0
3122840,Deshaun Watson,CLE,QB,9,50.62,OUT,0
3917668,Alec Ingold,MIA,RB,12,34.90983373000001,ACTIVE,0
4040612,Luke Farrell,SF,TE,14,23.387181619999996,ACTIVE,0
4567096,John Metchie III,PHI,WR,9,7.2870629099999995,ACTIVE,0
4430802,Darnell Washington,PIT,TE,5,12.4441269,ACTIVE,0
16760,Jimmy Garoppolo,LAR,QB,8,2.71254298,ACTIVE,0
4608810,Tez Johnson,TB,WR,9,3.0572753,ACTIVE,0
3121427,Curtis Samuel,BUF,WR,7,46.28988381,OUT,0
4360405,Jake Bobo,SEA,WR,8,19.4036932,ACTIVE,0
4242431,Ty Chandler,MIN,RB,6,8.71167019,INJURY_RESERVE,0
4431487,Savion Williams,GB,WR,5,27.454524990000003,ACTIVE,0
4240703,Kenny Pickett,LV,QB,8,2.21931874,ACTIVE,0
3911853,Adam Trautman,DEN,TE,12,56.154542920000004,ACTIVE,0
4242392,Brock Wright,DET,TE,8,25.60831852,ACTIVE,0
4429955,Will Howard,PIT,QB,5,225.0,INJURY_RESERVE,0
4685397,Jordan James,SF,RB,14,2.57541275,ACTIVE,0
4692590,Jalin Hyatt,NYG,WR,14,7.92536985,ACTIVE,0
4595342,Oronde Gadsden II,LAC,TE,12,1.70971067,ACTIVE,0
2973405,Kalif Raymond,DET,WR,8,41.172425430000004,ACTIVE,0
2991662,Mack Hollins,NE,WR,14,69.53850045,ACTIVE,0
4434153,Tyson Bagent,CHI,QB,5,2.48737952,ACTIVE,0
4383396,Hunter Luepke,DAL,RB,10,10.82640728,ACTIVE,0
3116407,Mason Rudolph,PIT,QB,5,2.33993565,ACTIVE,0
4372096,Luke Schoonmaker,DAL,TE,10,27.48727883,ACTIVE,0
4686422,Xavier Hutchinson,HOU,WR,6,77.23761345,ACTIVE,0
4426553,Davis Allen,LAR,TE,8,40.69784698,ACTIVE,0
4242512,Malik Willis,GB,QB,5,2.55591605,ACTIVE,0
4038524,Gardner Minshew,KC,QB,10,0.16419403,ACTIVE,0
4243371,Riley Patterson,MIA,K,12,29.197254209999997,ACTIVE,0
3921690,Josh Oliver,MIN,TE,6,27.43072867,ACTIVE,0
4429033,Jermaine Burton,CIN,WR,10,1.01948261,ACTIVE,0
4690013,Rasheen Ali,BAL,RB,7,4.3051334,QUESTIONABLE,0
4421446,Craig Reynolds,DET,RB,8,2.45260001,ACTIVE,0
4429835,George Holani,SEA,RB,8,6.13025692,ACTIVE,0
4362477,Derius Davis,LAC,WR,12,19.05372371,ACTIVE,0
3045138,Mike Williams,LAC,WR,12,1.0,OUT,0
4426496,Cade Stover,HOU,TE,6,35.123705490000006,INJURY_RESERVE,0
4601080,Raheim Sanders,CLE,RB,9,6.3,ACTIVE,0
3123075,Braxton Berrios,HOU,WR,6,1.4804586399999997,ACTIVE,0
3134353,Tim Patrick,JAX,WR,8,7.460210930000001,ACTIVE,0
3051738,Marquez Valdes-Scantling,SF,WR,14,10.29056392,ACTIVE,0
4430191,Skyy Moore,SF,WR,14,3.8142474000000006,ACTIVE,0
4361259,Zach Wilson,MIA,QB,12,0.13359335,ACTIVE,0
4715355,Darius Cooper,PHI,WR,9,0.22382463,ACTIVE,0
4372780,Tommy Tremble,CAR,TE,14,45.65058755,ACTIVE,0
4685201,Tanner McKee,PHI,QB,9,2.01840903,QUESTIONABLE,0
4889929,Quinn Ewers,MIA,QB,12,210.0,OUT,0
4565185,Tai Felton,MIN,WR,6,11.57924168,ACTIVE,0
3044720,Joshua Dobbs,NE,QB,14,2.1821936,ACTIVE,0
4365395,Julian Hill,MIA,TE,12,22.106951300000002,ACTIVE,0
3039707,Mitchell Trubisky,BUF,QB,7,1.09986731,ACTIVE,0
4048244,Alexander Mattison,MIA,RB,12,1.0,INJURY_RESERVE,0
4039050,Devin Duvernay,CHI,WR,5,2.5590457200000007,ACTIVE,0
4429676,Tyler Goodson,IND,RB,11,10.06245941,ACTIVE,0
2972515,Cooper Rush,BAL,QB,7,0.14073691,ACTIVE,0
4690143,LaJohntay Wester,BAL,WR,7,0.74605483,ACTIVE,0
4372716,Nikko Remigio,KC,WR,10,2.1029758199999997,ACTIVE,0
4240391,Tommy DeVito,NE,QB,14,13.48,ACTIVE,0
16728,Teddy Bridgewater,TB,QB,9,0.17443103,ACTIVE,0
4426844,Elijah Higgins,ARI,TE,8,38.68016863999999,ACTIVE,0
4426485,Jonathan Mingo,DAL,WR,10,1.0,INJURY_RESERVE,0
4241424,Tylan Wallace,BAL,WR,7,54.82165437999999,ACTIVE,0
4361516,Daniel Bellinger,NYG,TE,14,18.449737709999997,ACTIVE,0
4241476,Tyrell Shavers,BUF,WR,7,10.845045770000002,ACTIVE,0
4431466,Jordan Watkins,SF,WR,14,7.83400988,OUT,0
4259553,Stetson Bennett IV,LAR,QB,8,1.0,ACTIVE,0
4048228,John Bates,WSH,TE,12,12.945455090000003,OUT,0
3059722,Zay Jones,ARI,WR,8,22.801727920000005,ACTIVE,0
4429105,Arian Smith,NYJ,WR,9,30.1961918,ACTIVE,0
4257188,Charlie Jones,CIN,WR,10,2.17868405,ACTIVE,0
4430656,Myles Price,MIN,WR,6,2.10486014,ACTIVE,0
4426875,Sam Howell,PHI,QB,9,0.12988857,ACTIVE,0
4035656,Ben Skowronek,PIT,WR,5,16.986454,ACTIVE,0
5160110,Jahdae Walker,CHI,WR,5,90.0,ACTIVE,0
4689334,Malik Heath,GB,WR,5,21.73146705,ACTIVE,0
4012556,C.J. Ham,MIN,RB,6,5.91059204,INJURY_RESERVE,0
3914397,Scotty Miller,PIT,WR,5,7.81171083,ACTIVE,0
3892775,Jarrett Stidham,DEN,QB,12,0.15008829,ACTIVE,0
4683243,Mitchell Evans,CAR,TE,14,9.423599290000002,ACTIVE,0
4431562,Phil Mafah,DAL,RB,10,120.0,INJURY_RESERVE,0
3115293,Kyle Allen,DET,QB,8,1.88944279,ACTIVE,0
4430637,Ja'Lynn Polk,NO,WR,11,1.0,INJURY_RESERVE,0
4241263,Charlie Kolar,BAL,TE,7,11.133360029999997,ACTIVE,0
4361418,Will Levis,TEN,QB,10,1.0,INJURY_RESERVE,0
14012,Andy Dalton,CAR,QB,14,2.36009421,ACTIVE,0
4383351,Trey Lance,LAC,QB,12,0.14559308,ACTIVE,0
4047422,Tanner Conner,MIA,TE,12,30.61176167,ACTIVE,0
2580216,DeAndre Carter,CLE,WR,9,1.7672535100000002,QUESTIONABLE,0
2975417,Patrick Ricard,BAL,RB,7,6.19842798,QUESTIONABLE,0
2998565,Mo Alie-Cox,IND,TE,11,23.760801290000003,ACTIVE,0
4431210,Beaux Collins,NYG,WR,14,4.15835424,ACTIVE,0
4361372,Jeremy Ruckert,NYJ,TE,9,39.510627930000005,ACTIVE,0
4683423,Riley Leonard,IND,QB,11,225.0,ACTIVE,0
4366963,Dylan Laube,LV,RB,8,18.412975860000003,ACTIVE,0
3843945,Foster Moreau,NO,TE,11,33.904064600000005,OUT,0
4039160,Kylen Granson,PHI,TE,9,6.67782575,ACTIVE,0
3924327,Drew Lock,SEA,QB,8,1.0,ACTIVE,0
3047876,KhaDarel Hodge,ATL,WR,5,1.5581183,ACTIVE,0
4372485,Rondale Moore,MIN,WR,6,1.0,INJURY_RESERVE,0
4372071,Hassan Haskins,LAC,RB,12,1.6460597100000003,ACTIVE,0
4596439,Dominic Lovett,DET,WR,8,90.0,ACTIVE,0
4372505,Payne Durham,TB,TE,9,19.663940609999997,ACTIVE,0
4808830,Damien Martinez,SEA,RB,8,3.25463213,ACTIVE,0
4686104,Johnny Wilson,PHI,WR,9,1.0,INJURY_RESERVE,0
3127310,Drew Sample,CIN,TE,10,24.618905339999998,ACTIVE,0
4912274,Sione Vaki,DET,RB,8,1.0,ACTIVE,0
4573699,Jackson Hawes,BUF,TE,7,19.64330004,ACTIVE,0
4691688,Robbie Ouzts,SEA,RB,8,3.0719399899999997,ACTIVE,0
4037457,Travis Homer,CHI,RB,5,1.0,INJURY_RESERVE,0
3122168,Trent Sherfield Sr.,DEN,WR,12,23.522630250000002,ACTIVE,0
4426407,Trey Palmer,NO,WR,11,11.86130159,QUESTIONABLE,0
4043016,Dee Eskridge,MIA,WR,12,33.763650080000005,ACTIVE,0
16757,Derek Carr,NO,QB,11,107.9634672,QUESTIONABLE,0
4242557,Colby Parkinson,LAR,TE,8,25.599043359999996,QUESTIONABLE,0
3118892,Justin Watson,HOU,WR,6,9.68467438,INJURY_RESERVE,0
4427278,Xavier Gipson,NYG,WR,14,2.42373229,ACTIVE,0
4035020,Charlie Woerner,ATL,TE,5,9.19266425,ACTIVE,0
4568024,Josh Williams,TB,RB,9,2.58377793,ACTIVE,0
3052897,Durham Smythe,CHI,TE,5,8.31428953,ACTIVE,0
2578570,Jacoby Brissett,ARI,QB,8,0.33238673,ACTIVE,0
4567156,Treylon Burks,TEN,WR,10,1.0,INJURY_RESERVE,0
4260394,Aidan O'Connell,LV,QB,8,1.0,INJURY_RESERVE,0
4360967,Brevyn Spann-Ford,DAL,TE,10,9.46224074,ACTIVE,0
4708049,Gavin Bartholomew,MIN,TE,6,4.8571454,OUT,0
4575665,Jacob Cowing,SF,WR,14,1.0,INJURY_RESERVE,0
4383429,Jacob Saylors,DET,RB,8,1.32922477,ACTIVE,0
4428796,Casey Washington,ATL,WR,5,24.254710579999998,OUT,0
3052096,Johnny Mundt,JAX,TE,8,14.973145019999999,ACTIVE,0
5083754,Ryan Flournoy,DAL,WR,10,19.36721396,ACTIVE,0
4430723,Jared Wiley,KC,TE,10,1.5554997465225087,ACTIVE,0
4386544,Xavier Smith,LAR,WR,8,5.3068884999999995,ACTIVE,0
4061956,Ashton Dulin,IND,WR,11,7.83189712,ACTIVE,0
