id,name,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4259545,D'Andre Swift,12.6414126,14.14432421,16.17538051,15.21798662,0.0,14.48064817,15.69867971,14.99985527,0.0,13.59317428,14.6664785,14.8127516,11.39960331,11.05993582,12.1658435,13.02455211,12.90872294
4242355,Jake Ferguson,8.98692041,9.48366347,11.38684345,11.6382081,11.98528475,14.94110353,13.7693281,13.14822681,11.32453436,0.0,10.77804021,9.80602506,10.95023286,10.97243975,9.95915328,9.84074924,10.61188447
4689936,Jake Bates,8.53641686,8.53926409,8.47518213,8.5761859,9.18917039,8.68684125,8.82489138,0.0,8.7816147,8.80929211,8.42735249,8.93016234,8.59303267,8.96149159,8.32165048,8.79404438,8.50287413
4685702,Quinshon Judkins,0.0,3.0194897,9.42943577,13.98065267,14.58257335,13.795272,16.29581483,12.36229323,0.0,15.10437188,14.06457137,13.94342398,13.12994692,14.82515128,16.63462707,15.45286564,13.53886239
4685472,Tetairoa McMillan,13.87354367,13.48957687,13.184876,14.19775937,14.21236189,14.56631688,12.49863836,13.41955235,12.87874941,12.2253391,13.46685642,16.32331851,13.24361584,0.0,13.20721899,13.1228747,11.10143809
2577417,Dak Prescott,16.5299373,16.78641875,18.46034196,14.08181179,16.83844168,18.80123973,21.79197114,18.25716942,18.8124991,0.0,17.86265331,17.70881191,19.377776,20.30805884,18.17575295,16.91128865,20.96120012
3128429,Courtland Sutton,13.39903851,13.72734579,12.57297372,13.72250716,12.89949693,13.3020656,12.75498584,13.74574534,13.02263769,13.29697422,13.23815513,0.0,13.74844212,11.7981003,13.13348784,13.06818059,13.44667477
4239996,Travis Etienne Jr.,10.29738969,13.56658258,12.73034348,11.06672987,13.9131977,14.84421535,13.37229347,0.0,13.68102789,12.68241202,14.55059447,13.5890271,15.1392137,11.66242685,15.21427025,13.88045804,14.68988583
4569987,Jaylen Warren,14.19640998,14.80798948,16.13279059,0.0,0.0,16.01664479,16.55533747,16.27109993,15.8028633,15.27442262,18.98066972,14.38100827,13.79481483,12.19200869,12.44344675,13.5236828,12.95213837
4035687,Michael Pittman Jr.,12.00742697,11.76724388,10.50425302,11.62834222,13.19823088,12.79302623,12.74223058,13.77571152,16.31363808,14.99463175,0.0,15.55749647,13.31734121,12.8217244,12.26018258,12.56916202,11.51891934
4685382,Omarion Hampton,14.72817806,15.7236837,12.20743689,16.73687134,18.61518897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1245774,11.73101528,13.23638898,10.796777
12483,Matthew Stafford,14.92738863,16.97393391,15.97056845,16.00005845,15.86070246,19.87876149,17.14675189,0.0,18.21305151,19.54187726,18.04503015,19.6373592,18.87439604,18.48960805,19.90122195,15.72926502,19.6605433
-16026,Seahawks D/ST,4.84232901,5.83865459,6.86666812,6.7765722,5.77216059,5.08913482,5.82884098,0.0,6.1025101,6.5951265,3.79492032,7.07807253,8.53268545,6.25849903,7.65092491,4.63705629,7.20346108
4567048,Kenneth Walker III,15.01457351,11.0338452,16.4215177,12.73173363,14.62547024,13.89794494,11.02576927,0.0,12.01840206,12.50553733,10.71855353,13.80563266,13.88515389,13.34840904,12.74646352,11.00896442,12.29529602
3915511,Joe Burrow,19.98439198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.87166789,18.00194047,18.76281405,17.13256406,19.44897991
4362081,Cameron Dicker,8.39642132,8.48211902,8.38176831,8.68417686,8.82505665,8.68927442,8.16151684,8.43739418,9.08886803,8.75782157,8.72018463,0.0,8.51375996,8.30076944,8.08028664,8.82469295,8.04389082
3121023,Dallas Goedert,9.42159928,0.0,8.93741843,8.53911296,8.33931788,9.58194555,11.69403888,12.38600402,0.0,10.80796639,11.11099219,11.28920695,10.79200669,9.38999321,10.32333664,11.94373563,11.27585685
4432708,Marvin Harrison Jr.,13.91567827,13.98747678,12.72544152,11.30630894,12.85365422,11.95034355,12.49095746,0.0,13.25907949,13.30212418,0.0,0.0,13.66798865,0.0,0.0,14.21571858,16.03456394
4038941,Justin Herbert,16.55577426,17.63030238,18.42705376,18.61780441,20.82429036,20.11077855,17.75756045,20.05668456,21.62898828,20.12672663,19.56706361,0.0,18.20216319,16.17025761,15.70411437,18.55221608,13.40508128
2976212,Stefon Diggs,12.14842181,10.06259509,10.44953778,7.78668077,12.86930676,13.73145297,13.62610549,12.82757745,13.12968638,13.96770722,13.88955839,16.54753988,13.58167848,0.0,13.27255534,11.19020814,11.35816389
4035538,David Montgomery,12.33132173,13.09380433,12.84264606,12.27182825,12.85037105,12.79314281,11.80270479,0.0,12.73806656,13.93507109,10.32158281,13.01003297,10.53708035,10.7304649,7.89436279,9.40758274,8.77968253
3126486,Deebo Samuel,11.91126252,13.20091008,12.61856364,13.99033049,14.47010451,16.85856722,0.0,13.70236438,14.43105455,13.98046065,13.88552369,0.0,11.5555395,11.00565096,14.04330977,12.43255012,15.08831792
4568490,RJ Harvey,12.8078662,7.19474211,6.68180983,7.91635509,8.27656311,8.1170715,8.03539421,7.24682372,7.03057673,8.17784614,12.7731708,0.0,14.61998423,13.52382828,14.53964081,13.13841312,13.37250075
4431299,Rome Odunze,12.30134203,13.51105244,15.32859059,15.43451498,0.0,16.09496936,14.17656101,13.21767436,14.94081342,13.29441726,14.57380473,13.35168858,13.50681324,0.0,0.0,0.0,13.43805076
4426338,Bo Nix,18.52411248,16.60374515,16.03573013,18.15799656,16.09125063,19.45534986,16.69425296,21.18655071,16.63216276,19.11600732,17.52846911,0.0,20.27014524,17.77314255,17.08435934,16.19641411,17.03254153
3121422,Terry McLaurin,13.77916979,13.98713027,12.86694567,0.0,0.0,0.0,0.0,11.83524023,0.0,0.0,0.0,0.0,10.99701562,11.72625381,13.38370581,12.60388551,15.24084641
4569587,Wan'Dale Robinson,9.70255026,10.00695743,11.6475505,9.58375739,10.65313185,11.60036899,11.34912049,13.15603929,13.14604416,14.07931085,14.85655621,14.09596314,13.90093015,0.0,14.6534555,13.48401188,14.43443038
4432773,Brian Thomas Jr.,16.33656031,16.68459437,15.33828747,14.65525145,13.01796995,13.70674863,13.94107528,0.0,13.90869958,0.0,0.0,0.0,11.85811843,11.33239967,9.52336311,11.75864671,12.30230071
3052587,Baker Mayfield,19.02224083,17.06845113,18.58739811,17.50964619,15.68203777,19.27132013,19.31801172,18.37853805,0.0,16.13192701,17.35321866,14.56009867,15.47796402,15.42699501,15.39497917,16.61078314,15.52857274
4360248,Kyle Pitts Sr.,9.10447296,8.42613418,9.45242834,8.70632444,0.0,9.09074521,8.74332499,10.83268418,10.92092036,11.78888914,10.3343733,10.86156283,11.40467446,10.80224325,11.90475866,12.07253046,11.64405512
3042519,Aaron Jones Sr.,12.53131158,13.46203362,0.0,0.0,0.0,0.0,0.0,10.32189581,10.70448355,11.41612087,14.06856433,13.5337635,12.52039608,12.73434713,13.45524853,14.07773485,12.66806867
4689114,Jaxson Dart,0.0,0.47762466,0.40179155,14.02495819,16.18062124,13.77430154,13.78124455,17.84487929,21.10028984,22.07271923,0.0,0.0,18.83782626,0.0,21.97832344,17.86873399,20.12371392
-16021,Eagles D/ST,6.16056395,4.909988,4.72008088,5.00034413,4.99742099,6.853017,6.78188398,5.81853505,0.0,3.72452995,3.87012374,4.25292356,4.09494567,5.78094512,7.30999016,7.03838283,4.87111216
3054850,Alvin Kamara,15.73826001,15.02503169,15.43540657,14.16716229,16.0957907,13.6684422,15.4176352,14.32749929,11.39871194,12.21042376,0.0,13.74615193,0.0,0.0,0.0,0.0,11.81700405
17372,Chris Boswell,8.02317085,8.24074692,8.25276644,7.88322261,0.0,8.25758815,9.0175782,8.69523451,8.62159192,8.25149099,8.96715616,8.3151352,8.42228417,7.94244462,8.30490805,8.56494767,8.13180192
3046779,Jared Goff,15.27788528,15.31929496,16.42759101,15.10711684,16.70405687,15.83661298,16.83040045,0.0,16.7008392,18.67265905,16.24539484,17.75053788,15.9733037,18.52048554,15.80801096,17.52405408,16.92691877
3886598,Jauan Jennings,12.52552049,11.75743622,0.0,9.79536977,0.0,11.08702159,8.88703427,9.04453336,12.04480504,11.87950439,14.22100012,14.04748128,11.13033914,0.0,13.10430943,12.91778606,13.3688864
3116365,Mark Andrews,11.87558285,9.20744807,9.33971852,9.1906014,8.92161205,9.36249541,0.0,8.5931131,9.88210071,9.6406852,9.03754213,10.03601514,12.00749335,9.05775346,10.32074028,8.56124998,8.89640212
4431611,Caleb Williams,15.46510328,16.8710434,19.15325788,19.57653934,0.0,19.74562873,19.07091652,18.39849916,20.10884442,18.47628607,19.54733554,17.72722326,17.39903735,16.7210184,15.95395906,17.67032047,18.37022946
4360761,Michael Wilson,6.71770368,7.44738355,7.14849436,6.15982158,7.12686417,6.81041183,6.62575382,0.0,8.04164387,7.07055105,10.62209387,13.01289394,11.52077384,14.94197418,13.48930321,13.42945149,14.46964552
15818,Keenan Allen,11.0110401,12.91283953,13.3649966,13.5745717,14.59619123,16.28019426,13.51783969,15.99496103,13.95630351,12.53940564,12.12832902,0.0,12.01237899,10.50816628,11.16590999,10.72158573,8.409131
4683062,Xavier Worthy,17.03025027,0.0,0.0,12.03059835,15.0409469,15.3821447,13.41679143,12.54882019,11.98681065,0.0,11.44722953,11.34561313,10.94950731,10.07130515,8.91271682,9.22448178,8.03404799
16737,Mike Evans,16.07288989,14.07929864,14.67001405,0.0,0.0,0.0,13.9951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57859638,12.84164129,12.32813466
3916433,Jakobi Meyers,12.80385758,14.1564907,14.66227912,14.95665473,13.95311816,13.18779584,0.0,0.0,11.5112713,8.49078692,9.71104889,10.42302815,10.24348323,11.28241777,11.71577644,12.64520962,13.25383649
3915416,DJ Moore,13.47367057,13.93330078,12.94480937,12.82613411,0.0,11.70774948,10.51556846,10.34754423,13.09070382,11.54885937,9.56293524,8.54790629,9.57847677,12.76067843,10.47990155,13.8764839,8.73557193
4360516,Tyrone Tracy Jr.,13.34324133,14.20970202,10.07571785,0.0,0.0,6.35074799,4.30202551,5.27558183,14.4274802,12.47329543,12.55713302,12.85719954,12.50346481,0.0,13.6030967,12.76947491,13.59160481
4429059,Woody Marks,5.31728569,3.16526853,5.95103988,8.72086337,12.04824974,0.0,9.11942161,10.84661315,9.7798104,10.15524064,13.86355451,13.63384299,11.82991954,10.99122132,15.14141045,14.01132751,11.55339863
4429205,Jordan Addison,0.0,0.0,0.0,10.76150253,10.82103374,0.0,11.92284353,12.71433044,12.55342819,12.78815989,12.77294619,11.91268454,8.53071719,10.45955129,12.40477459,10.50572285,10.74508593
4373678,Khalil Shakir,11.73972256,11.68824409,11.10459251,9.16807049,10.21308315,9.97583175,0.0,11.69725428,12.76398418,12.70905035,12.8706936,11.51978548,12.11644778,11.99392699,10.524564,9.52989099,9.56991767
4361741,Brock Purdy,16.85459745,0.0,0.0,17.30023962,0.0,0.0,0.0,0.0,0.0,0.0,19.00213562,20.38537722,14.65695549,0.0,19.17050553,17.46828662,18.7713352
4569618,Garrett Wilson,13.17477269,15.03543396,15.66178416,15.66242782,15.96350274,14.90799234,0.0,0.0,0.0,13.73238714,0.0,0.0,0.0,0.0,0.0,0.0,13.93138308
2473037,Jason Myers,8.25490288,7.51405215,8.06959081,7.80018322,8.069544,8.19422546,8.05653715,0.0,8.47205266,8.48515747,8.10843882,8.50367041,8.49965743,8.30098198,8.54458838,8.32529939,8.51897466
3916148,Tony Pollard,12.8788736,14.4020375,14.68315173,13.67343319,11.99214006,12.65824985,10.03515113,9.74141391,9.7719565,0.0,9.29740601,9.99921193,10.27698242,10.59043131,12.19659098,12.27833049,13.04983594
4036378,Jordan Love,14.92023319,17.62267685,15.99942502,18.59558067,0.0,19.33856814,17.35772048,17.15280819,18.08753081,16.98730399,16.33848409,17.4114783,15.72152026,17.65320568,14.8393093,17.35360595,16.09351234
3046439,Hunter Henry,8.82135715,9.68403206,9.07722669,11.17291579,11.12458598,10.29294297,9.3498361,9.37327701,9.11395228,10.65495342,10.0094459,11.45388044,11.24923237,0.0,10.31869577,10.37761858,10.53632907
3139477,Patrick Mahomes,19.81354612,19.41308041,19.81082513,19.30281305,17.66096535,20.0523983,22.03344846,24.46158408,23.27994134,0.0,18.01846912,21.06533733,21.66455916,17.86370356,17.40816267,0.0,0.0
3150744,Chase McLaughlin,8.73776764,8.30586982,8.57118224,8.13697422,7.93252287,8.76820049,8.5829021,8.37145038,0.0,8.18067098,8.18774614,7.75486297,8.01404775,8.01674682,8.06909313,8.00263609,7.8989904
4371733,Kenneth Gainwell,6.47411447,8.80679747,10.65693325,11.45013598,0.0,11.91590718,13.06251556,10.40167239,9.91659235,8.91101441,9.57670517,10.53279681,13.13318611,11.41875513,12.54916564,13.92973042,12.75385342
4569173,Rhamondre Stevenson,11.21135969,11.62987457,11.85568178,11.07786447,10.10600459,13.06753283,13.25210048,12.36326376,0.0,0.0,0.0,14.0750894,11.74766917,0.0,11.48955767,9.25649323,10.73666934
4385690,Dalton Kincaid,8.75001436,7.53867191,8.71978861,9.14934674,7.96321765,0.0,0.0,9.80035669,8.98448286,9.78929279,0.0,0.0,0.0,9.9572523,9.99741897,8.11601006,8.12589774
5083076,Harold Fannin Jr.,3.41087269,7.96811622,8.15716134,7.46696083,7.67980945,9.49958178,11.7241758,9.62437289,0.0,10.1228869,8.96317305,9.05705136,9.3865149,9.56063448,11.18176916,12.48515964,11.96241188
-16002,Bills D/ST,3.11295325,7.31956473,5.63368628,7.1615672,5.82537067,4.88504834,0.0,4.79153223,3.36486149,6.30562334,4.47748685,5.19359612,5.94682488,4.64456756,4.10148801,7.23336043,4.78190652
3116165,Chris Godwin Jr.,0.0,0.0,0.0,10.70817693,13.22162759,0.0,0.0,0.0,0.0,0.0,0.0,7.49268718,8.20662141,10.99325965,11.08107779,10.73208785,10.30384582
4248528,Christian Watson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07896844,8.77962105,9.55925077,8.9366819,11.65118458,12.25307068,11.80544116,11.33409558,11.8345343,11.06064379
4241416,Chuba Hubbard,15.38728835,15.60725599,14.69250054,13.50456907,0.0,0.0,8.54587978,11.9512192,7.78916555,6.18412029,5.18549299,4.84684421,6.0192293,0.0,10.32179146,9.85111348,7.81167806
4036133,T.J. Hockenson,11.28851267,11.1757177,10.10281009,10.11887357,9.06333147,0.0,9.47850285,10.15545531,9.53066708,9.5854527,8.54943311,8.15940645,6.63480079,8.7869598,8.99469705,8.73264833,8.9295041
-16017,Patriots D/ST,6.52547773,4.09483323,5.64057312,6.39295789,2.47726402,5.88713439,6.72014293,5.70973083,4.69040323,4.53871274,7.29469003,5.8516285,5.94716027,0.0,4.64658768,6.07325148,8.52033791
4430027,Sam LaPorta,11.34720342,11.14886781,11.86626323,9.72550384,10.09226355,11.67966914,12.99095681,0.0,11.80247141,13.0500288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4426348,Jayden Daniels,20.96000492,20.76748321,0.0,0.0,18.95132437,22.57894032,23.5702224,0.0,19.54092768,0.0,0.0,0.0,0.0,18.33453479,0.0,0.0,0.0
4429025,Quentin Johnston,6.35507853,11.53230893,12.65985436,13.84609057,17.47591188,0.0,14.90058558,13.48765107,12.31912389,11.69348466,12.54823098,0.0,10.02354492,8.65926686,0.0,0.0,7.31039374
-16030,Jaguars D/ST,6.42958845,5.15797359,6.11026743,4.55260523,4.91917015,4.90871177,4.08778285,0.0,7.43253604,6.02937635,5.66112733,6.25754113,7.15453514,4.02370859,9.2178598,5.67956396,6.98079434
-16014,Rams D/ST,5.60232673,7.42962183,5.21551196,5.65719704,6.96373633,6.21255099,6.69667136,0.0,8.17763883,6.38741702,5.41594116,5.65663089,7.49586498,6.9150423,4.17465418,5.18892951,5.86291703
4361432,Romeo Doubs,8.36201185,9.76388503,10.38748893,10.54054912,0.0,10.85443612,12.44463845,12.21079761,11.59780714,12.84428435,11.89728563,12.36126501,10.97360022,10.35650251,9.52788509,9.58114543,8.93956312
4608686,Kyle Monangai,2.87112813,3.7565866,6.29492438,6.74577711,0.0,5.38476784,4.59012189,8.5346812,15.36199396,11.40465644,8.91030764,7.85161556,8.07309746,9.71409471,10.85374034,11.02605315,10.90691999
4697745,Tyler Loop,8.22132987,8.75110056,8.73629553,8.51487844,7.768783,7.516352,0.0,7.8780527,8.53695813,8.60690161,7.85333546,8.69699051,8.7316287,8.11526374,8.22827541,7.96902702,7.91122908
